fun_name,argument,flops
acos,3.59033e-10,35.0194
acos,3.94937e-10,35.0194
acos,4.3443e-10,34.52
acos,4.77873e-10,34.52
acos,5.25661e-10,34.52
acos,5.78227e-10,35.0194
acos,6.36049e-10,34.52
acos,6.99654e-10,34.52
acos,7.6962e-10,34.52
acos,8.46582e-10,34.52
acos,9.3124e-10,35.0194
acos,1.02436e-09,34.52
acos,1.1268e-09,34.52
acos,1.23948e-09,34.52
acos,1.36343e-09,35.0194
acos,1.49977e-09,34.52
acos,1.64975e-09,35.0194
acos,1.81472e-09,34.52
acos,1.9962e-09,35.0194
acos,2.19581e-09,34.52
acos,2.4154e-09,34.52
acos,2.65694e-09,34.52
acos,2.92263e-09,34.52
acos,3.21489e-09,34.521
acos,3.53638e-09,34.52
acos,3.89002e-09,35.0194
acos,4.27902e-09,34.52
acos,4.70692e-09,34.521
acos,5.17762e-09,34.52
acos,5.69538e-09,35.0194
acos,6.26492e-09,34.521
acos,6.89141e-09,34.52
acos,7.58055e-09,34.52
acos,8.3386e-09,35.0194
acos,9.17246e-09,35.0194
acos,1.00897e-08,35.0194
acos,1.10987e-08,35.0194
acos,1.22085e-08,35.0194
acos,1.34294e-08,34.52
acos,1.47723e-08,34.52
acos,1.62496e-08,35.0194
acos,1.78745e-08,34.52
acos,1.9662e-08,35.0194
acos,2.16282e-08,35.0194
acos,2.3791e-08,34.52
acos,2.61701e-08,34.52
acos,2.87871e-08,35.0194
acos,3.16658e-08,35.0194
acos,3.48324e-08,35.0194
acos,3.83157e-08,34.52
acos,4.21472e-08,34.52
acos,4.63619e-08,34.52
acos,5.09981e-08,34.52
acos,5.6098e-08,34.52
acos,6.17078e-08,34.52
acos,6.78785e-08,35.0194
acos,7.46664e-08,34.52
acos,8.2133e-08,34.521
acos,9.03463e-08,34.521
acos,9.93809e-08,34.52
acos,1.09319e-07,35.0205
acos,1.20251e-07,34.52
acos,1.32276e-07,34.52
acos,1.45504e-07,35.0194
acos,1.60054e-07,35.0194
acos,1.76059e-07,34.521
acos,1.93665e-07,34.521
acos,2.13032e-07,34.52
acos,2.34335e-07,34.52
acos,2.57769e-07,35.0194
acos,2.83545e-07,34.521
acos,3.119e-07,35.0194
acos,3.4309e-07,34.52
acos,3.77399e-07,35.0194
acos,4.15139e-07,34.52
acos,4.56653e-07,34.52
acos,5.02318e-07,34.521
acos,5.5255e-07,35.0194
acos,6.07805e-07,34.52
acos,6.68585e-07,34.52
acos,7.35444e-07,34.52
acos,8.08988e-07,35.0194
acos,8.89887e-07,35.0194
acos,9.78876e-07,34.52
acos,1.07676e-06,34.52
acos,1.18444e-06,34.52
acos,1.30288e-06,34.52
acos,1.43317e-06,34.52
acos,1.57649e-06,34.52
acos,1.73414e-06,34.52
acos,1.90755e-06,35.0194
acos,2.09831e-06,35.0194
acos,2.30814e-06,34.52
acos,2.53895e-06,35.0194
acos,2.79285e-06,35.0194
acos,3.07213e-06,34.52
acos,3.37934e-06,34.52
acos,3.71728e-06,35.0194
acos,4.08901e-06,34.52
acos,4.49791e-06,34.52
acos,4.9477e-06,34.52
acos,5.44247e-06,35.0194
acos,5.98672e-06,35.0194
acos,6.58539e-06,34.52
acos,7.24393e-06,34.52
acos,7.96832e-06,34.52
acos,8.76515e-06,34.52
acos,9.64166e-06,34.52
acos,1.06058e-05,34.521
acos,1.16664e-05,34.521
acos,1.28331e-05,35.0205
acos,1.41164e-05,35.0194
acos,1.5528e-05,34.52
acos,1.70808e-05,34.521
acos,1.87889e-05,34.52
acos,2.06678e-05,35.0194
acos,2.27345e-05,34.521
acos,2.5008e-05,34.521
acos,2.75088e-05,34.521
acos,3.02597e-05,35.0194
acos,3.32856e-05,34.52
acos,3.66142e-05,34.521
acos,4.02756e-05,34.52
acos,4.43032e-05,34.52
acos,4.87335e-05,34.52
acos,5.36069e-05,35.0194
acos,5.89675e-05,35.0194
acos,6.48643e-05,34.52
acos,7.13507e-05,35.0194
acos,7.84858e-05,34.52
acos,8.63344e-05,35.0194
acos,9.49678e-05,35.0194
acos,0.000104465,35.0194
acos,0.000114911,34.52
acos,0.000126402,34.52
acos,0.000139042,34.521
acos,0.000152947,35.0194
acos,0.000168241,34.52
acos,0.000185065,35.0194
acos,0.000203572,35.0194
acos,0.000223929,35.0205
acos,0.000246322,34.52
acos,0.000270954,35.0194
acos,0.00029805,35.0194
acos,0.000327855,34.52
acos,0.00036064,34.52
acos,0.000396704,34.521
acos,0.000436375,35.0194
acos,0.000480012,34.52
acos,0.000528013,35.0194
acos,0.000580815,34.52
acos,0.000638896,34.52
acos,0.000702786,35.0194
acos,0.000773064,34.52
acos,0.000850371,35.0194
acos,0.000935408,35.0194
acos,0.00102895,35.0194
acos,0.00113184,34.52
acos,0.00124503,35.0194
acos,0.00136953,35.0194
acos,0.00150648,35.0194
acos,0.00165713,34.52
acos,0.00182284,34.52
acos,0.00200513,34.52
acos,0.00220564,35.0194
acos,0.00242621,35.0205
acos,0.00266883,34.52
acos,0.00293571,34.521
acos,0.00322928,35.0194
acos,0.00355221,34.52
acos,0.00390743,34.52
acos,0.00429817,34.52
acos,0.00472799,35.0194
acos,0.00520079,35.0194
acos,0.00572087,35.0194
acos,0.00629295,34.521
acos,0.00692225,34.52
acos,0.00761448,35.0194
acos,0.00837592,35.0194
acos,0.00921352,35.0194
acos,0.0101349,35.0194
acos,0.0111484,35.0194
acos,0.0122632,34.521
acos,0.0134895,35.0194
acos,0.0148385,35.0194
acos,0.0163223,35.0194
acos,0.0179545,34.52
acos,0.01975,34.52
acos,0.021725,34.52
acos,0.0238975,35.0194
acos,0.0262872,35.0194
acos,0.028916,35.0194
acos,0.0318076,34.52
acos,0.0349883,34.52
acos,0.0384871,35.0194
acos,0.0423359,34.52
acos,0.0465694,34.521
acos,0.0512264,35.0194
acos,0.056349,35.0194
acos,0.0619839,35.0194
acos,0.0681823,34.52
acos,0.0750005,34.52
acos,0.0825006,35.0194
acos,0.0907507,34.52
acos,0.0998257,34.521
acos,0.109808,34.52
acos,0.120789,34.521
acos,0.132868,35.0194
acos,0.146155,35.0194
acos,0.16077,34.521
acos,0.176847,35.0194
acos,0.194532,35.0194
acos,0.213985,34.52
acos,0.235384,35.0194
acos,0.258922,34.52
acos,0.284814,34.52
acos,0.313296,34.52
acos,0.344625,34.52
acos,0.379088,35.0194
acos,0.416997,34.52
acos,0.458697,35.0194
acos,0.504566,50.5292
acos,0.555023,50.0297
acos,0.610525,50.5292
acos,0.671578,50.5292
acos,0.738735,50.5292
acos,0.812609,50.5292
acos,0.89387,50.5292
acos,0.983257,50.5292
acos,1.08158,230.134
acos,1.18974,231.134
acos,1.30871,230.635
acos,1.43959,231.134
acos,1.58354,230.635
acos,1.7419,230.134
acos,1.91609,231.134
acos,2.1077,230.636
acos,2.31847,231.134
acos,2.55031,230.635
acos,2.80535,230.635
acos,3.08588,231.134
acos,3.39447,231.134
acos,3.73392,230.635
acos,4.10731,231.134
acos,4.51804,230.636
acos,4.96984,231.134
acos,5.46683,231.134
acos,6.01351,231.134
acos,6.61486,231.134
acos,7.27635,230.135
acos,8.00398,230.635
acos,8.80438,230.134
acos,9.68482,230.635
acos,10.6533,231.135
acos,11.7186,232.135
acos,12.8905,231.636
acos,14.1795,231.635
acos,15.5975,231.636
acos,17.1572,231.636
acos,18.873,231.636
acos,20.7603,232.136
acos,22.8363,231.635
acos,25.1199,231.134
acos,27.6319,231.134
acos,30.3951,230.635
acos,33.4346,231.134
acos,36.7781,230.134
acos,40.4559,230.635
acos,44.5015,231.134
acos,48.9516,230.134
acos,53.8468,231.134
acos,59.2315,231.134
acos,65.1546,231.134
acos,71.6701,231.134
acos,78.8371,231.134
acos,86.7208,231.134
acos,95.3928,230.635
acos,104.932,231.134
acos,115.425,231.134
acos,126.968,231.135
acos,139.665,231.134
acos,153.631,231.134
acos,168.994,231.134
acos,185.894,230.635
acos,204.483,232.135
acos,224.931,232.135
acos,247.424,232.135
acos,272.167,231.636
acos,299.384,231.635
acos,329.322,232.136
acos,362.254,231.636
acos,398.48,232.135
acos,438.328,231.636
acos,482.16,231.135
acos,530.376,231.635
acos,583.414,230.635
acos,641.755,231.134
acos,705.931,231.134
acos,776.524,231.636
acos,854.176,231.134
acos,939.594,231.134
acos,1033.55,231.134
acos,1136.91,231.134
acos,1250.6,231.134
acos,1375.66,231.134
acos,1513.23,230.134
acos,1664.55,231.134
acos,1831,230.635
acos,2014.1,231.134
acos,2215.51,231.134
acos,2437.07,230.135
acos,2680.77,231.134
acos,2948.85,231.134
acos,3243.73,231.134
acos,3568.11,231.135
acos,3924.92,231.135
acos,4317.41,230.635
acos,4749.15,231.134
acos,5224.07,231.134
acos,5746.47,231.134
acos,6321.12,232.136
acos,6953.23,231.134
acos,7648.55,231.134
acos,8413.41,231.134
acos,9254.75,231.134
acos,10180.2,230.635
acos,11198.2,230.635
acos,12318.1,230.635
acos,13549.9,230.135
acos,14904.9,231.134
acos,16395.4,230.635
acos,18034.9,231.134
acos,19838.4,231.134
acos,21822.2,230.635
acos,24004.4,230.635
acos,26404.9,230.635
acos,29045.4,230.635
acos,31949.9,230.635
acos,35144.9,231.134
acos,38659.4,231.134
acos,42525.3,231.134
acos,46777.9,231.134
acos,51455.6,231.134
acos,56601.2,231.134
acos,62261.3,231.134
acos,68487.5,231.134
acos,75336.2,231.134
acos,82869.8,231.134
acos,91156.8,231.134
acos,100272,231.134
acos,110300,231.134
acos,121330,231.134
acos,133463,230.635
acos,146809,231.134
acos,161490,231.134
acos,177639,231.134
acos,195403,230.135
acos,214943,230.635
acos,236437,230.635
acos,260081,230.635
acos,286089,231.134
acos,314698,231.134
acos,346168,230.635
acos,380785,231.134
acos,418863,231.134
acos,460749,231.135
acos,506824,231.134
acos,557507,230.635
acos,613257,231.134
acos,674583,231.135
acos,742042,231.135
acos,816246,231.134
acos,897870,231.134
acos,987657,230.635
acos,1.08642e+06,230.134
acos,1.19507e+06,231.134
acos,1.31457e+06,231.134
acos,1.44603e+06,231.135
acos,1.59063e+06,231.134
acos,1.7497e+06,231.134
acos,1.92466e+06,230.635
acos,2.11713e+06,231.134
acos,2.32884e+06,231.134
acos,2.56173e+06,231.134
acos,2.8179e+06,231.134
acos,3.09969e+06,231.134
acos,3.40966e+06,230.635
acos,3.75063e+06,231.134
acos,4.12569e+06,231.134
acos,4.53826e+06,230.635
acos,4.99208e+06,230.635
acos,5.49129e+06,231.134
acos,6.04042e+06,231.134
acos,6.64446e+06,231.134
acos,7.30891e+06,231.134
acos,8.0398e+06,231.134
acos,8.84378e+06,231.134
acos,9.72816e+06,231.135
acos,1.0701e+07,231.134
acos,1.17711e+07,231.134
acos,1.29482e+07,230.635
acos,1.4243e+07,231.134
acos,1.56673e+07,231.134
acos,1.7234e+07,231.134
acos,1.89574e+07,231.134
acos,2.08532e+07,230.635
acos,2.29385e+07,230.635
acos,2.52323e+07,231.134
acos,2.77556e+07,231.134
acos,3.05311e+07,231.134
acos,3.35842e+07,230.134
acos,3.69427e+07,230.635
acos,4.06369e+07,231.134
acos,4.47006e+07,231.134
acos,4.91707e+07,230.635
acos,5.40878e+07,231.134
acos,5.94965e+07,231.134
acos,6.54462e+07,231.134
acos,7.19908e+07,231.134
acos,7.91899e+07,231.134
acos,8.71089e+07,231.135
acos,9.58198e+07,232.135
acos,1.05402e+08,232.135
acos,1.15942e+08,231.635
acos,1.27536e+08,232.136
acos,1.4029e+08,231.636
acos,1.54319e+08,232.136
acos,1.69751e+08,231.135
acos,1.86726e+08,232.136
acos,2.05398e+08,231.636
acos,2.25938e+08,232.135
acos,2.48532e+08,232.135
acos,2.73385e+08,231.135
acos,3.00724e+08,232.135
acos,3.30796e+08,232.136
acos,3.63875e+08,231.635
acos,4.00263e+08,232.135
acos,4.40289e+08,231.636
acos,4.84318e+08,231.635
acos,5.3275e+08,231.636
acos,5.86025e+08,231.636
acos,6.44628e+08,232.135
acos,7.0909e+08,232.135
acos,7.79999e+08,231.135
acos,8.57999e+08,231.636
acos,9.43799e+08,232.135
acos,1.03818e+09,231.635
acos,1.142e+09,232.135
acos,1.2562e+09,231.635
acos,1.38182e+09,231.636
acos,1.52e+09,231.636
acos,1.672e+09,231.636
acos,1.8392e+09,231.636
acos,2.02312e+09,232.135
acos,2.22543e+09,231.636
acos,2.44797e+09,232.135
acos,2.69277e+09,231.636
acos,2.96205e+09,232.135
acos,3.25825e+09,231.636
acos,3.58408e+09,232.135
acos,3.94248e+09,231.636
acos,4.33673e+09,231.636
acos,4.77041e+09,232.636
acos,5.24745e+09,231.134
acos,5.77219e+09,231.135
acos,6.34941e+09,232.135
acos,6.98435e+09,231.635
acos,7.68279e+09,231.636
acos,8.45106e+09,231.135
acos,9.29617e+09,231.636
acos,1.02258e+10,232.135
acos,1.12484e+10,231.635
acos,1.23732e+10,232.135
acos,1.36105e+10,232.636
acos,1.49716e+10,232.135
acos,1.64687e+10,231.135
acos,1.81156e+10,231.134
acos,1.99272e+10,231.635
acos,2.19199e+10,231.636
acos,2.41119e+10,231.636
acos,2.65231e+10,232.135
acos,2.91754e+10,231.635
acos,3.20929e+10,232.135
acos,3.53022e+10,231.635
acos,3.88324e+10,230.635
acos,4.27156e+10,231.134
acos,4.69872e+10,231.134
acos,5.16859e+10,231.134
acos,5.68545e+10,231.134
acos,6.254e+10,230.635
acos,6.8794e+10,230.134
acos,7.56734e+10,231.134
acos,8.32407e+10,231.134
acos,9.15648e+10,231.134
acos,1.00721e+11,231.134
acos,1.10793e+11,230.635
acos,1.21873e+11,231.134
acos,1.3406e+11,231.134
acos,1.47466e+11,231.134
acos,1.62213e+11,231.134
acos,1.78434e+11,231.134
acos,1.96277e+11,231.134
acos,2.15905e+11,231.134
acos,2.37495e+11,231.134
acos,2.61245e+11,231.134
acos,2.8737e+11,231.134
acos,3.16106e+11,231.134
acos,3.47717e+11,231.134
acos,3.82489e+11,231.134
acos,4.20738e+11,230.635
acos,4.62812e+11,230.635
acos,5.09093e+11,231.134
acos,5.60002e+11,231.134
acos,6.16002e+11,231.134
acos,6.77602e+11,230.635
acos,7.45363e+11,231.134
acos,8.19899e+11,231.134
acos,9.01889e+11,231.134
acos,9.92078e+11,230.135
acos,1.09129e+12,231.134
acos,1.20041e+12,231.134
acos,1.32046e+12,231.134
acos,1.4525e+12,230.134
acos,1.59775e+12,230.134
acos,1.75753e+12,231.134
acos,1.93328e+12,231.134
acos,2.12661e+12,230.635
acos,2.33927e+12,230.635
acos,2.57319e+12,231.134
acos,2.83051e+12,231.134
acos,3.11356e+12,230.635
acos,3.42492e+12,231.134
acos,3.76741e+12,231.134
acos,4.14415e+12,231.134
acos,4.55857e+12,231.134
acos,5.01443e+12,231.134
acos,5.51587e+12,231.135
acos,6.06746e+12,231.135
acos,6.6742e+12,231.134
acos,7.34162e+12,231.134
acos,8.07578e+12,231.134
acos,8.88336e+12,231.134
acos,9.7717e+12,230.635
acos,1.07489e+13,230.135
acos,1.18238e+13,230.635
acos,1.30061e+13,231.134
acos,1.43067e+13,231.134
acos,1.57374e+13,231.135
acos,1.73112e+13,231.134
acos,1.90423e+13,231.135
acos,2.09465e+13,231.135
acos,2.30412e+13,231.135
acos,2.53453e+13,231.134
acos,2.78798e+13,230.635
acos,3.06678e+13,231.134
acos,3.37346e+13,231.135
acos,3.7108e+13,230.635
acos,4.08188e+13,230.635
acos,4.49007e+13,231.135
acos,4.93908e+13,230.635
acos,5.43298e+13,231.134
acos,5.97628e+13,231.134
acos,6.57391e+13,231.134
acos,7.2313e+13,231.134
acos,7.95443e+13,230.635
acos,8.74987e+13,231.134
acos,9.62486e+13,230.635
acos,1.05873e+14,231.134
acos,1.16461e+14,231.134
acos,1.28107e+14,231.134
acos,1.40918e+14,230.635
acos,1.55009e+14,231.134
acos,1.7051e+14,231.134
acos,1.87561e+14,231.134
acos,2.06317e+14,231.134
acos,2.26949e+14,231.134
acos,2.49644e+14,231.134
acos,2.74609e+14,230.635
acos,3.02069e+14,230.134
acos,3.32276e+14,231.135
acos,3.65504e+14,231.134
acos,4.02054e+14,230.635
acos,4.4226e+14,231.134
acos,4.86486e+14,231.134
acos,5.35134e+14,231.134
acos,5.88648e+14,231.134
acos,6.47513e+14,230.635
acos,7.12264e+14,231.134
acos,7.8349e+14,231.134
acos,8.61839e+14,231.134
acos,9.48023e+14,230.635
acos,1.04283e+15,231.134
acos,1.14711e+15,231.134
acos,1.26182e+15,231.134
acos,1.388e+15,230.635
acos,1.5268e+15,231.134
acos,1.67948e+15,231.134
acos,1.84743e+15,230.635
acos,2.03217e+15,230.635
acos,2.23539e+15,230.635
acos,2.45893e+15,230.134
acos,2.70482e+15,231.134
acos,2.9753e+15,231.134
acos,3.27283e+15,231.135
acos,3.60012e+15,231.134
acos,3.96013e+15,231.134
acos,4.35614e+15,231.134
acos,4.79176e+15,231.134
acos,5.27093e+15,231.134
acos,5.79802e+15,231.134
acos,6.37783e+15,232.135
acos,7.01561e+15,231.635
acos,7.71717e+15,231.635
acos,8.48889e+15,232.636
acos,9.33777e+15,231.636
acos,1.02716e+16,231.635
acos,1.12987e+16,231.636
acos,1.24286e+16,231.636
acos,1.36714e+16,231.636
acos,1.50386e+16,231.635
acos,1.65424e+16,231.636
acos,1.81967e+16,232.135
acos,2.00163e+16,232.135
acos,2.2018e+16,231.636
acos,2.42198e+16,231.636
acos,2.66418e+16,232.135
acos,2.93059e+16,231.635
acos,3.22365e+16,232.636
acos,3.54602e+16,231.134
acos,3.90062e+16,231.635
acos,4.29068e+16,231.635
acos,4.71975e+16,232.135
acos,5.19173e+16,232.135
acos,5.7109e+16,232.135
acos,6.28199e+16,231.636
acos,6.91019e+16,231.636
acos,7.60121e+16,232.135
acos,8.36133e+16,232.136
acos,9.19746e+16,231.636
acos,1.01172e+17,232.636
acos,1.11289e+17,231.134
acos,1.22418e+17,231.134
acos,1.3466e+17,230.635
acos,1.48126e+17,231.134
acos,1.62939e+17,231.134
acos,1.79232e+17,231.134
acos,1.97156e+17,231.134
acos,2.16871e+17,231.134
acos,2.38558e+17,231.134
acos,2.62414e+17,231.134
acos,2.88656e+17,231.134
acos,3.17521e+17,230.134
acos,3.49273e+17,230.635
acos,3.84201e+17,231.134
acos,4.22621e+17,231.135
acos,4.64883e+17,231.635
acos,5.11371e+17,231.135
acos,5.62508e+17,285.666
acos,6.18759e+17,230.635
acos,6.80635e+17,231.134
acos,7.48698e+17,231.134
acos,8.23568e+17,231.134
acos,9.05925e+17,230.635
acos,9.96518e+17,230.635
acos,1.09617e+18,231.134
acos,1.20579e+18,230.635
acos,1.32636e+18,230.635
acos,1.459e+18,231.134
acos,1.6049e+18,231.134
acos,1.76539e+18,231.134
acos,1.94193e+18,231.134
acos,2.13612e+18,231.135
acos,2.34974e+18,231.134
acos,2.58471e+18,231.134
acos,2.84318e+18,231.134
acos,3.1275e+18,231.135
acos,3.44025e+18,231.135
acos,3.78427e+18,230.134
acos,4.1627e+18,231.134
acos,4.57897e+18,231.135
acos,5.03687e+18,230.134
acos,5.54056e+18,231.134
acos,6.09461e+18,231.635
acos,6.70407e+18,231.636
acos,7.37448e+18,231.635
acos,8.11193e+18,231.636
acos,8.92312e+18,232.135
acos,9.81543e+18,231.635
acos,1.0797e+19,232.135
acos,1.18767e+19,232.135
acos,1.30643e+19,232.135
acos,1.43708e+19,231.635
acos,1.58079e+19,231.636
acos,1.73886e+19,232.135
acos,1.91275e+19,231.636
acos,2.10403e+19,231.635
acos,2.31443e+19,231.636
acos,2.54587e+19,231.636
acos,2.80046e+19,231.635
acos,3.0805e+19,231.636
acos,3.38855e+19,231.636
acos,3.72741e+19,231.635
acos,4.10015e+19,231.635
acos,4.51016e+19,231.135
acos,4.96118e+19,231.635
acos,5.4573e+19,231.135
acos,6.00303e+19,231.134
acos,6.60333e+19,231.134
acos,7.26367e+19,230.135
acos,7.99003e+19,230.635
acos,8.78903e+19,231.134
acos,9.66794e+19,231.134
atan,1e-20,28.5159
atan,1.1e-20,28.5159
atan,1.21e-20,28.5159
atan,1.331e-20,28.5159
atan,1.4641e-20,28.5159
atan,1.61051e-20,28.5159
atan,1.77156e-20,28.5159
atan,1.94872e-20,28.5159
atan,2.14359e-20,28.5159
atan,2.35795e-20,28.5159
atan,2.59374e-20,28.5159
atan,2.85312e-20,28.5159
atan,3.13843e-20,28.5159
atan,3.45227e-20,28.5159
atan,3.7975e-20,28.5159
atan,4.17725e-20,28.5159
atan,4.59497e-20,28.5159
atan,5.05447e-20,28.5159
atan,5.55992e-20,28.5159
atan,6.11591e-20,28.5159
atan,6.7275e-20,28.5159
atan,7.40025e-20,28.5159
atan,8.14027e-20,28.5159
atan,8.9543e-20,28.5159
atan,9.84973e-20,28.5159
atan,1.08347e-19,28.5159
atan,1.19182e-19,28.5159
atan,1.311e-19,28.5159
atan,1.4421e-19,28.5159
atan,1.58631e-19,28.5159
atan,1.74494e-19,28.5159
atan,1.91943e-19,28.5159
atan,2.11138e-19,28.5159
atan,2.32252e-19,28.5159
atan,2.55477e-19,28.5159
atan,2.81024e-19,28.5159
atan,3.09127e-19,28.5159
atan,3.40039e-19,28.5159
atan,3.74043e-19,28.5159
atan,4.11448e-19,28.5159
atan,4.52593e-19,28.5159
atan,4.97852e-19,28.5159
atan,5.47637e-19,28.5159
atan,6.02401e-19,28.5159
atan,6.62641e-19,28.5159
atan,7.28905e-19,28.5159
atan,8.01795e-19,28.5159
atan,8.81975e-19,28.5159
atan,9.70172e-19,28.5159
atan,1.06719e-18,28.5159
atan,1.17391e-18,28.5159
atan,1.2913e-18,28.5159
atan,1.42043e-18,28.5159
atan,1.56247e-18,28.5159
atan,1.71872e-18,28.5159
atan,1.89059e-18,28.5159
atan,2.07965e-18,50.0287
atan,2.28762e-18,28.5159
atan,2.51638e-18,50.0287
atan,2.76801e-18,50.0287
atan,3.04482e-18,28.5159
atan,3.3493e-18,28.5159
atan,3.68423e-18,28.5159
atan,4.05265e-18,28.5159
atan,4.45792e-18,28.5159
atan,4.90371e-18,28.5159
atan,5.39408e-18,28.5159
atan,5.93349e-18,28.5159
atan,6.52683e-18,28.5159
atan,7.17952e-18,28.5159
atan,7.89747e-18,28.5159
atan,8.68722e-18,28.5159
atan,9.55594e-18,28.5159
atan,1.05115e-17,28.5159
atan,1.15627e-17,28.5159
atan,1.2719e-17,28.5159
atan,1.39908e-17,28.5159
atan,1.53899e-17,28.5159
atan,1.69289e-17,28.5159
atan,1.86218e-17,28.5159
atan,2.0484e-17,28.5159
atan,2.25324e-17,28.5159
atan,2.47856e-17,28.5159
atan,2.72642e-17,28.5159
atan,2.99906e-17,28.5159
atan,3.29897e-17,28.5159
atan,3.62887e-17,28.5159
atan,3.99175e-17,28.5159
atan,4.39093e-17,28.5159
atan,4.83002e-17,28.5159
atan,5.31302e-17,28.5159
atan,5.84432e-17,28.5159
atan,6.42876e-17,28.5159
atan,7.07163e-17,28.5159
atan,7.7788e-17,28.5159
atan,8.55668e-17,28.5159
atan,9.41234e-17,28.5159
atan,1.03536e-16,28.5159
atan,1.13889e-16,28.5159
atan,1.25278e-16,28.5159
atan,1.37806e-16,28.5159
atan,1.51587e-16,28.5159
atan,1.66745e-16,28.5159
atan,1.8342e-16,28.5159
atan,2.01762e-16,28.5159
atan,2.21938e-16,28.5159
atan,2.44132e-16,28.5159
atan,2.68545e-16,28.5159
atan,2.954e-16,28.5159
atan,3.2494e-16,28.5159
atan,3.57434e-16,28.5159
atan,3.93177e-16,28.5159
atan,4.32495e-16,28.5159
atan,4.75744e-16,28.5159
atan,5.23319e-16,28.5159
atan,5.7565e-16,28.5159
atan,6.33215e-16,28.5159
atan,6.96537e-16,28.5159
atan,7.66191e-16,28.5159
atan,8.4281e-16,28.5159
atan,9.27091e-16,28.5159
atan,1.0198e-15,28.5159
atan,1.12178e-15,28.5159
atan,1.23396e-15,28.5159
atan,1.35735e-15,28.5159
atan,1.49309e-15,28.5159
atan,1.6424e-15,28.5159
atan,1.80664e-15,28.5159
atan,1.9873e-15,28.5159
atan,2.18603e-15,28.5159
atan,2.40463e-15,28.5159
atan,2.6451e-15,28.5159
atan,2.90961e-15,28.5159
atan,3.20057e-15,28.5159
atan,3.52063e-15,28.5159
atan,3.87269e-15,28.5159
atan,4.25996e-15,28.5159
atan,4.68595e-15,28.5159
atan,5.15455e-15,28.5159
atan,5.67e-15,28.5159
atan,6.237e-15,28.5159
atan,6.8607e-15,28.5159
atan,7.54677e-15,28.5159
atan,8.30145e-15,28.5159
atan,9.1316e-15,28.5159
atan,1.00448e-14,28.5159
atan,1.10492e-14,28.5159
atan,1.21542e-14,28.5159
atan,1.33696e-14,28.5159
atan,1.47065e-14,28.5159
atan,1.61772e-14,29.0164
atan,1.77949e-14,46.0266
atan,1.95744e-14,29.0164
atan,2.15318e-14,28.5169
atan,2.3685e-14,46.0266
atan,2.60535e-14,46.0266
atan,2.86589e-14,46.0266
atan,3.15247e-14,28.5159
atan,3.46772e-14,28.5159
atan,3.81449e-14,28.5159
atan,4.19594e-14,28.5159
atan,4.61554e-14,28.5159
atan,5.07709e-14,28.5159
atan,5.5848e-14,28.5159
atan,6.14328e-14,28.5159
atan,6.75761e-14,28.5159
atan,7.43337e-14,28.5159
atan,8.17671e-14,28.5159
atan,8.99438e-14,28.5159
atan,9.89382e-14,28.5159
atan,1.08832e-13,28.5159
atan,1.19715e-13,28.5159
atan,1.31687e-13,28.5159
atan,1.44855e-13,28.5159
atan,1.59341e-13,28.5159
atan,1.75275e-13,28.5159
atan,1.92802e-13,28.5159
atan,2.12083e-13,28.5159
atan,2.33291e-13,28.5159
atan,2.5662e-13,28.5159
atan,2.82282e-13,28.5159
atan,3.1051e-13,28.5159
atan,3.41561e-13,28.5159
atan,3.75717e-13,28.5159
atan,4.13289e-13,28.5159
atan,4.54618e-13,28.5159
atan,5.0008e-13,28.5159
atan,5.50088e-13,28.5159
atan,6.05097e-13,28.5159
atan,6.65606e-13,28.5159
atan,7.32167e-13,28.5159
atan,8.05384e-13,28.5159
atan,8.85922e-13,28.5159
atan,9.74514e-13,28.5159
atan,1.07197e-12,28.5159
atan,1.17916e-12,28.5159
atan,1.29708e-12,28.5159
atan,1.42679e-12,28.5159
atan,1.56947e-12,28.5159
atan,1.72641e-12,28.5159
atan,1.89905e-12,28.5159
atan,2.08896e-12,28.5159
atan,2.29785e-12,28.5159
atan,2.52764e-12,28.5159
atan,2.7804e-12,28.5159
atan,3.05844e-12,28.5159
atan,3.36429e-12,28.5159
atan,3.70072e-12,28.5159
atan,4.07079e-12,28.5159
atan,4.47787e-12,28.5159
atan,4.92565e-12,28.5159
atan,5.41822e-12,28.5159
atan,5.96004e-12,28.5159
atan,6.55605e-12,28.5159
atan,7.21165e-12,28.5159
atan,7.93281e-12,28.5159
atan,8.7261e-12,28.5159
atan,9.59871e-12,28.5159
