fun_name,argument,flops
asin,4.90371e-18,16.1333
asin,5.39408e-18,16.2393
asin,5.93349e-18,11.8906
asin,6.52683e-18,11.8906
asin,7.17952e-18,11.8974
asin,7.89747e-18,11.8957
asin,8.68722e-18,11.8974
asin,9.55594e-18,11.894
asin,1.05115e-17,11.8957
asin,1.15627e-17,11.8974
asin,1.2719e-17,11.894
asin,1.39908e-17,11.894
asin,1.53899e-17,11.8923
asin,1.69289e-17,11.8889
asin,1.86218e-17,11.8889
asin,2.0484e-17,11.8906
asin,2.25324e-17,11.8906
asin,2.47856e-17,11.8974
asin,2.72642e-17,11.8957
asin,2.99906e-17,11.8991
asin,3.29897e-17,11.8991
asin,3.62887e-17,11.8889
asin,3.99175e-17,11.8974
asin,4.39093e-17,11.8974
asin,4.83002e-17,16.7111
asin,5.31302e-17,11.8957
asin,5.84432e-17,11.894
asin,6.42876e-17,11.8906
asin,7.07163e-17,11.8974
asin,7.7788e-17,11.8906
asin,8.55668e-17,11.8906
asin,9.41234e-17,11.8906
asin,1.03536e-16,11.8906
asin,1.13889e-16,11.894
asin,1.25278e-16,11.894
asin,1.37806e-16,11.8906
asin,1.51587e-16,11.894
asin,1.66745e-16,11.8974
asin,1.8342e-16,11.8889
asin,2.01762e-16,11.894
asin,2.21938e-16,11.8974
asin,2.44132e-16,11.8889
asin,2.68545e-16,11.8889
asin,2.954e-16,11.8974
asin,3.2494e-16,11.8889
asin,3.57434e-16,11.8957
asin,3.93177e-16,11.8957
asin,4.32495e-16,11.8957
asin,4.75744e-16,11.9026
asin,5.23319e-16,11.906
asin,5.7565e-16,11.8974
asin,6.33215e-16,11.906
asin,6.96537e-16,11.9026
asin,7.66191e-16,11.8974
asin,8.4281e-16,11.9009
asin,9.27091e-16,11.8991
asin,1.0198e-15,11.8991
asin,1.12178e-15,11.9026
asin,1.23396e-15,11.9043
asin,1.35735e-15,11.9026
asin,1.49309e-15,11.8991
asin,1.6424e-15,11.9026
asin,1.80664e-15,11.8991
asin,1.9873e-15,11.9077
asin,2.18603e-15,11.8991
asin,2.40463e-15,11.9077
asin,2.6451e-15,11.894
asin,2.90961e-15,11.9077
asin,3.20057e-15,11.8974
asin,3.52063e-15,11.9026
asin,3.87269e-15,11.8991
asin,4.25996e-15,11.906
asin,4.68595e-15,11.9077
asin,5.15455e-15,11.9077
asin,5.67e-15,16.6
asin,6.237e-15,16.8581
asin,6.8607e-15,16.7504
asin,7.54677e-15,16.9026
asin,8.30145e-15,16.0615
asin,9.1316e-15,11.9128
asin,1.00448e-14,11.9026
asin,1.10492e-14,11.8974
asin,1.21542e-14,11.8991
asin,1.33696e-14,11.8957
asin,1.47065e-14,11.8974
asin,1.61772e-14,11.9043
asin,1.77949e-14,11.8991
asin,1.95744e-14,11.906
asin,2.15318e-14,11.9043
asin,2.3685e-14,11.9043
asin,2.60535e-14,11.8974
asin,2.86589e-14,11.906
asin,3.15247e-14,11.9043
asin,3.46772e-14,11.9077
asin,3.81449e-14,11.9043
asin,4.19594e-14,11.8991
asin,4.61554e-14,11.8974
asin,5.07709e-14,11.8974
asin,5.5848e-14,11.9043
asin,6.14328e-14,11.906
asin,6.75761e-14,11.8991
asin,7.43337e-14,11.8974
asin,8.17671e-14,11.8974
asin,8.99438e-14,11.8974
asin,9.89382e-14,11.8906
asin,1.08832e-13,11.8906
asin,1.19715e-13,11.8906
asin,1.31687e-13,11.8974
asin,1.44855e-13,11.8974
asin,1.59341e-13,11.8957
asin,1.75275e-13,11.8889
asin,1.92802e-13,11.8906
asin,2.12083e-13,11.8906
asin,2.33291e-13,11.8974
asin,2.5662e-13,11.8974
asin,2.82282e-13,11.8889
asin,3.1051e-13,11.8957
asin,3.41561e-13,11.8889
asin,3.75717e-13,11.8889
asin,4.13289e-13,11.8889
asin,4.54618e-13,11.8906
asin,5.0008e-13,11.8906
asin,5.50088e-13,11.8906
asin,6.05097e-13,11.8906
asin,6.65606e-13,11.8906
asin,7.32167e-13,11.8974
asin,8.05384e-13,16.6068
asin,8.85922e-13,16.747
asin,9.74514e-13,16.9419
asin,1.07197e-12,17.2017
asin,1.17916e-12,17.0838
asin,1.29708e-12,11.8906
asin,1.42679e-12,11.8974
asin,1.56947e-12,11.8906
asin,1.72641e-12,11.8889
asin,1.89905e-12,11.8906
asin,2.08896e-12,11.8889
asin,2.29785e-12,11.8906
asin,2.52764e-12,11.8889
asin,2.7804e-12,11.8872
asin,3.05844e-12,11.8906
asin,3.36429e-12,11.8889
asin,3.70072e-12,11.8957
asin,4.07079e-12,11.8889
asin,4.47787e-12,11.8974
asin,4.92565e-12,11.8889
asin,5.41822e-12,11.8906
asin,5.96004e-12,11.8906
asin,6.55605e-12,11.8957
asin,7.21165e-12,11.8906
asin,7.93281e-12,11.8957
asin,8.7261e-12,11.894
asin,9.59871e-12,11.8889
asin,1.05586e-11,11.8906
asin,1.16144e-11,11.8906
asin,1.27759e-11,11.8889
asin,1.40535e-11,11.8906
asin,1.54588e-11,11.8889
asin,1.70047e-11,11.8974
asin,1.87052e-11,11.894
asin,2.05757e-11,11.8906
asin,2.26332e-11,11.8889
asin,2.48966e-11,11.8974
asin,2.73862e-11,11.8906
asin,3.01249e-11,11.8889
asin,3.31373e-11,11.8889
asin,3.64511e-11,11.8855
asin,4.00962e-11,11.8906
asin,4.41058e-11,11.894
asin,4.85164e-11,11.8889
asin,5.3368e-11,11.8974
asin,5.87048e-11,11.8906
asin,6.45753e-11,11.8974
asin,7.10328e-11,11.8974
asin,7.81361e-11,11.894
asin,8.59497e-11,11.8906
asin,9.45447e-11,11.8906
asin,1.03999e-10,11.8974
asin,1.14399e-10,11.8889
asin,1.25839e-10,11.8974
asin,1.38423e-10,11.8923
asin,1.52265e-10,11.8974
asin,1.67492e-10,11.8906
asin,1.84241e-10,11.8974
asin,2.02665e-10,11.8889
asin,2.22931e-10,11.8906
asin,2.45225e-10,11.8889
asin,2.69747e-10,11.8974
asin,2.96722e-10,11.8889
asin,3.26394e-10,11.8957
asin,3.59033e-10,11.8906
asin,3.94937e-10,11.8974
asin,4.3443e-10,11.8974
asin,4.77873e-10,11.9026
asin,5.25661e-10,11.9043
asin,5.78227e-10,11.8991
asin,6.36049e-10,11.8974
asin,6.99654e-10,11.906
asin,7.6962e-10,11.9043
asin,8.46582e-10,11.9026
asin,9.3124e-10,11.8974
asin,1.02436e-09,11.9043
asin,1.1268e-09,11.9043
asin,1.23948e-09,11.9043
asin,1.36343e-09,11.906
asin,1.49977e-09,11.8974
asin,1.64975e-09,11.9026
asin,1.81472e-09,11.9077
asin,1.9962e-09,11.8991
asin,2.19581e-09,11.8974
asin,2.4154e-09,11.8991
asin,2.65694e-09,11.8974
asin,2.92263e-09,11.9026
asin,3.21489e-09,11.9077
asin,3.53638e-09,11.9077
asin,3.89002e-09,11.8991
asin,4.27902e-09,11.8974
asin,4.70692e-09,11.9077
asin,5.17762e-09,11.9043
asin,5.69538e-09,11.9077
asin,6.26492e-09,11.9077
asin,6.89141e-09,11.9077
asin,7.58055e-09,11.8974
asin,8.3386e-09,11.906
asin,9.17246e-09,11.8906
asin,1.00897e-08,11.894
asin,1.10987e-08,11.8889
asin,1.22085e-08,11.8906
asin,1.34294e-08,11.8906
asin,1.47723e-08,11.894
asin,1.62496e-08,20.2376
asin,1.78745e-08,20.2154
asin,1.9662e-08,20.2171
asin,2.16282e-08,46.4769
asin,2.3791e-08,20.2154
asin,2.61701e-08,20.2479
asin,2.87871e-08,20.2308
asin,3.16658e-08,20.2342
asin,3.48324e-08,20.2496
asin,3.83157e-08,20.2154
asin,4.21472e-08,20.2154
asin,4.63619e-08,46.4786
asin,5.09981e-08,20.2171
asin,5.6098e-08,20.2154
asin,6.17078e-08,20.2291
asin,6.78785e-08,20.2154
asin,7.46664e-08,20.2171
asin,8.2133e-08,20.2154
asin,9.03463e-08,20.2171
asin,9.93809e-08,20.2171
asin,1.09319e-07,20.2154
asin,1.20251e-07,20.2256
asin,1.32276e-07,20.2137
asin,1.45504e-07,20.265
asin,1.60054e-07,20.2291
asin,1.76059e-07,20.2256
asin,1.93665e-07,20.2342
asin,2.13032e-07,20.2393
asin,2.34335e-07,20.2291
asin,2.57769e-07,20.2376
asin,2.83545e-07,20.2547
asin,3.119e-07,20.2479
asin,3.4309e-07,20.265
asin,3.77399e-07,20.2427
asin,4.15139e-07,20.2444
asin,4.56653e-07,20.2308
asin,5.02318e-07,20.2479
asin,5.5255e-07,20.2154
asin,6.07805e-07,20.2325
asin,6.68585e-07,20.2274
asin,7.35444e-07,20.2496
asin,8.08988e-07,20.2325
asin,8.89887e-07,20.2479
asin,9.78876e-07,36.8188
asin,1.07676e-06,20.2291
asin,1.18444e-06,20.2308
asin,1.30288e-06,20.2308
asin,1.43317e-06,20.2308
asin,1.57649e-06,20.2154
asin,1.73414e-06,46.4667
asin,1.90755e-06,20.2427
asin,2.09831e-06,20.2274
asin,2.30814e-06,20.2154
asin,2.53895e-06,20.2359
asin,2.79285e-06,20.2188
asin,3.07213e-06,20.2188
asin,3.37934e-06,20.2171
asin,3.71728e-06,20.2154
asin,4.08901e-06,20.2308
asin,4.49791e-06,20.2171
asin,4.9477e-06,20.2154
asin,5.44247e-06,20.2171
asin,5.98672e-06,20.2291
asin,6.58539e-06,36.9385
asin,7.24393e-06,37.0222
asin,7.96832e-06,35.9453
asin,8.76515e-06,37.0291
asin,9.64166e-06,37.0359
asin,1.06058e-05,37.2684
asin,1.16664e-05,35.9744
asin,1.28331e-05,35.9094
asin,1.41164e-05,36.0564
asin,1.5528e-05,36.9573
asin,1.70808e-05,37.2068
asin,1.87889e-05,20.2564
asin,2.06678e-05,20.2291
asin,2.27345e-05,20.2393
asin,2.5008e-05,20.2308
asin,2.75088e-05,20.2188
asin,3.02597e-05,20.2325
asin,3.32856e-05,20.2274
asin,3.66142e-05,20.2274
asin,4.02756e-05,20.2291
asin,4.43032e-05,20.2188
asin,4.87335e-05,20.2359
asin,5.36069e-05,20.2325
asin,5.89675e-05,20.2188
asin,6.48643e-05,20.2444
asin,7.13507e-05,20.2291
asin,7.84858e-05,20.2222
asin,8.63344e-05,20.2291
asin,9.49678e-05,20.2171
asin,0.000104465,20.2274
asin,0.000114911,20.2291
asin,0.000126402,20.2274
asin,0.000139042,20.2274
asin,0.000152947,20.2205
asin,0.000168241,35.735
asin,0.000185065,36.3094
asin,0.000203572,35.8427
asin,0.000223929,20.253
asin,0.000246322,20.2171
asin,0.000270954,20.2205
asin,0.00029805,20.2239
asin,0.000327855,20.2274
asin,0.00036064,20.2342
asin,0.000396704,20.2274
asin,0.000436375,20.2325
asin,0.000480012,20.241
asin,0.000528013,35.8376
asin,0.000580815,36.7778
asin,0.000638896,36.1607
asin,0.000702786,20.2291
asin,0.000773064,20.241
asin,0.000850371,20.2479
asin,0.000935408,20.2291
asin,0.00102895,20.2171
asin,0.00113184,20.2359
asin,0.00124503,20.2308
asin,0.00136953,20.2239
asin,0.00150648,20.2359
asin,0.00165713,20.2274
asin,0.00182284,20.2188
asin,0.00200513,20.2188
asin,0.00220564,20.2291
asin,0.00242621,20.2342
asin,0.00266883,20.2205
asin,0.00293571,20.2581
asin,0.00322928,20.2376
asin,0.00355221,20.2291
asin,0.00390743,20.2308
asin,0.00429817,20.2154
asin,0.00472799,20.2342
asin,0.00520079,20.2291
asin,0.00572087,47.1812
asin,0.00629295,20.2342
asin,0.00692225,20.2171
asin,0.00761448,20.2171
asin,0.00837592,20.2376
asin,0.00921352,20.2342
asin,0.0101349,20.2274
asin,0.0111484,20.2342
asin,0.0122632,20.2171
asin,0.0134895,20.2359
asin,0.0148385,20.2256
asin,0.0163223,20.2154
asin,0.0179545,20.2222
asin,0.01975,20.2051
asin,0.021725,20.2393
asin,0.0238975,20.2274
asin,0.0262872,20.2376
asin,0.028916,20.2752
asin,0.0318076,20.2171
asin,0.0349883,46.4684
asin,0.0384871,20.2274
asin,0.0423359,20.2325
asin,0.0465694,20.2393
asin,0.0512264,20.2274
asin,0.056349,20.2547
asin,0.0619839,20.2291
asin,0.0681823,20.2342
asin,0.0750005,37.0274
asin,0.0825006,20.2564
asin,0.0907507,38.1949
asin,0.0998257,20.2359
asin,0.109808,38.0342
asin,0.120789,37.3419
asin,0.132868,57.7607
asin,0.146155,33.7077
asin,0.16077,33.6991
asin,0.176847,33.7299
asin,0.194532,33.7026
asin,0.213985,33.6803
asin,0.235384,33.6581
asin,0.258922,35.3009
asin,0.284814,35.3043
asin,0.313296,35.3675
asin,0.344625,59.0838
asin,0.379088,58.8256
asin,0.416997,35.306
asin,0.458697,35.3026
asin,0.504566,35.9111
asin,0.555023,35.8821
asin,0.610525,35.9214
asin,0.671578,61.7949
asin,0.738735,35.8906
asin,0.812609,41.441
asin,0.89387,41.388
asin,0.983257,66.5863
asin,1.08158,23.7709
asin,1.18974,36.7043
asin,1.30871,35.4735
asin,1.43959,35.7744
asin,1.58354,35.8051
asin,1.7419,23.7504
asin,1.91609,23.7487
asin,2.1077,23.7504
asin,2.31847,23.7436
asin,2.55031,23.7436
asin,2.80535,23.7504
asin,3.08588,23.7504
asin,3.39447,23.7419
asin,3.73392,23.7419
asin,4.10731,23.7368
asin,4.51804,23.7419
asin,4.96984,23.7402
asin,5.46683,23.735
asin,6.01351,23.7385
asin,6.61486,23.7453
asin,7.27635,35.3231
asin,8.00398,35.8239
asin,8.80438,35.2325
asin,9.68482,35.2769
asin,10.6533,35.3009
asin,11.7186,35.2632
asin,12.8905,23.7419
asin,14.1795,23.7385
asin,15.5975,23.7419
asin,17.1572,23.735
asin,18.873,23.7402
asin,20.7603,35.1504
asin,22.8363,35.4239
asin,25.1199,35.2479
asin,27.6319,35.412
asin,30.3951,35.4615
asin,33.4346,36.5812
asin,36.7781,34.7128
asin,40.4559,35.3111
asin,44.5015,35.4359
asin,48.9516,35.894
asin,53.8468,35.9214
asin,59.2315,23.7521
asin,65.1546,23.7504
asin,71.6701,23.7521
asin,78.8371,23.7504
asin,86.7208,23.7453
asin,95.3928,23.7436
asin,104.932,23.7487
asin,115.425,23.7453
asin,126.968,23.7419
asin,139.665,23.7487
asin,153.631,23.7419
asin,168.994,23.7504
asin,185.894,23.7453
asin,204.483,23.7419
asin,224.931,23.7504
asin,247.424,35.3214
asin,272.167,36.7949
asin,299.384,35.2376
asin,329.322,35.8701
asin,362.254,35.3897
asin,398.48,34.8034
asin,438.328,23.7504
asin,482.16,23.7436
asin,530.376,23.7419
asin,583.414,23.7385
asin,641.755,23.7402
asin,705.931,23.7368
asin,776.524,23.7402
asin,854.176,23.7402
asin,939.594,23.7419
asin,1033.55,35.2342
asin,1136.91,35.6308
asin,1250.6,35.6923
asin,1375.66,35.7624
asin,1513.23,35.5402
asin,1664.55,35.7624
asin,1831,23.7385
asin,2014.1,23.7419
asin,2215.51,23.7419
asin,2437.07,23.7385
asin,2680.77,23.7402
asin,2948.85,23.7402
asin,3243.73,23.7419
asin,3568.11,23.7368
asin,3924.92,35.3521
asin,4317.41,35.0427
asin,4749.15,23.7419
asin,5224.07,23.7419
asin,5746.47,35.2684
asin,6321.12,35.6103
asin,6953.23,35.7846
asin,7648.55,23.7402
asin,8413.41,23.7402
asin,9254.75,23.7419
asin,10180.2,23.7368
asin,11198.2,23.7419
asin,12318.1,23.7419
asin,13549.9,23.7419
asin,14904.9,23.7419
asin,16395.4,23.7419
asin,18034.9,23.7419
asin,19838.4,23.7368
asin,21822.2,23.7402
asin,24004.4,23.7419
asin,26404.9,23.7419
asin,29045.4,23.7419
asin,31949.9,23.7538
asin,35144.9,23.735
asin,38659.4,23.7419
asin,42525.3,23.7419
asin,46777.9,23.7333
asin,51455.6,23.7402
asin,56601.2,23.7487
asin,62261.3,23.7556
asin,68487.5,23.7385
asin,75336.2,23.7521
asin,82869.8,23.7538
asin,91156.8,23.7538
asin,100272,23.7385
asin,110300,23.7419
asin,121330,35.3795
asin,133463,35.8838
asin,146809,23.7402
asin,161490,23.7419
asin,177639,23.7419
asin,195403,23.7419
asin,214943,23.7402
asin,236437,23.7419
asin,260081,23.7402
asin,286089,23.7385
asin,314698,23.7419
asin,346168,23.7402
asin,380785,23.7402
asin,418863,23.7419
asin,460749,23.7419
asin,506824,23.7402
asin,557507,23.7402
asin,613257,23.7419
asin,674583,23.7419
asin,742042,23.7385
asin,816246,23.7402
asin,897870,23.7402
asin,987657,23.7419
asin,1.08642e+06,23.7402
asin,1.19507e+06,23.7385
asin,1.31457e+06,23.7385
asin,1.44603e+06,23.7419
asin,1.59063e+06,23.7385
asin,1.7497e+06,23.7419
asin,1.92466e+06,23.7402
asin,2.11713e+06,23.7402
asin,2.32884e+06,35.3368
asin,2.56173e+06,35.5077
asin,2.8179e+06,35.9043
asin,3.09969e+06,37
asin,3.40966e+06,37.1675
asin,3.75063e+06,23.7402
asin,4.12569e+06,23.7419
asin,4.53826e+06,23.7368
asin,4.99208e+06,23.7556
asin,5.49129e+06,23.7368
asin,6.04042e+06,23.7419
asin,6.64446e+06,23.7368
asin,7.30891e+06,23.7368
asin,8.0398e+06,23.7402
asin,8.84378e+06,23.7419
asin,9.72816e+06,23.735
asin,1.0701e+07,23.735
asin,1.17711e+07,23.7419
asin,1.29482e+07,23.7504
asin,1.4243e+07,36.6564
asin,1.56673e+07,36.5026
asin,1.7234e+07,36.6701
asin,1.89574e+07,23.7419
asin,2.08532e+07,23.7504
asin,2.29385e+07,23.7504
asin,2.52323e+07,35.3795
asin,2.77556e+07,35.8444
asin,3.05311e+07,23.7504
asin,3.35842e+07,23.7487
asin,3.69427e+07,23.7504
asin,4.06369e+07,23.7487
asin,4.47006e+07,23.7487
asin,4.91707e+07,23.7487
asin,5.40878e+07,23.7487
asin,5.94965e+07,23.7504
asin,6.54462e+07,23.7419
asin,7.19908e+07,23.7402
asin,7.91899e+07,23.7402
asin,8.71089e+07,23.735
asin,9.58198e+07,23.7385
asin,1.05402e+08,23.7402
asin,1.15942e+08,37.3709
asin,1.27536e+08,23.7419
asin,1.4029e+08,23.7402
asin,1.54319e+08,23.7402
asin,1.69751e+08,23.7316
asin,1.86726e+08,35.2171
asin,2.05398e+08,34.5026
asin,2.25938e+08,34.8752
asin,2.48532e+08,23.7436
asin,2.73385e+08,23.7419
asin,3.00724e+08,23.7402
asin,3.30796e+08,23.7419
asin,3.63875e+08,37.4444
asin,4.00263e+08,23.7402
asin,4.40289e+08,23.759
asin,4.84318e+08,35.6
asin,5.3275e+08,35.5282
asin,5.86025e+08,35.6752
asin,6.44628e+08,35.3863
asin,7.0909e+08,35.4051
asin,7.79999e+08,35.8274
asin,8.57999e+08,35.8308
asin,9.43799e+08,35.3675
asin,1.03818e+09,35.8376
asin,1.142e+09,35.6017
asin,1.2562e+09,35.7692
asin,1.38182e+09,23.7419
asin,1.52e+09,23.7419
asin,1.672e+09,35.3949
asin,1.8392e+09,35.3316
asin,2.02312e+09,23.7419
asin,2.22543e+09,23.7419
asin,2.44797e+09,23.7419
asin,2.69277e+09,23.7453
asin,2.96205e+09,23.7402
asin,3.25825e+09,23.7419
asin,3.58408e+09,23.7419
asin,3.94248e+09,23.7402
asin,4.33673e+09,23.7402
asin,4.77041e+09,23.7402
asin,5.24745e+09,23.7385
asin,5.77219e+09,23.7316
asin,6.34941e+09,23.7368
asin,6.98435e+09,23.7419
asin,7.68279e+09,23.735
asin,8.45106e+09,23.7402
asin,9.29617e+09,23.7419
asin,1.02258e+10,23.7419
asin,1.12484e+10,23.7368
asin,1.23732e+10,23.7385
asin,1.36105e+10,23.7385
asin,1.49716e+10,23.7402
asin,1.64687e+10,23.7419
asin,1.81156e+10,23.7385
asin,1.99272e+10,23.7419
asin,2.19199e+10,23.7504
asin,2.41119e+10,23.747
asin,2.65231e+10,23.7487
asin,2.91754e+10,23.7504
asin,3.20929e+10,23.7504
asin,3.53022e+10,23.7419
asin,3.88324e+10,23.735
asin,4.27156e+10,23.7333
asin,4.69872e+10,23.7419
asin,5.16859e+10,23.735
asin,5.68545e+10,23.7419
asin,6.254e+10,23.7419
asin,6.8794e+10,23.7385
asin,7.56734e+10,23.7402
asin,8.32407e+10,23.7333
asin,9.15648e+10,23.7402
asin,1.00721e+11,23.735
asin,1.10793e+11,23.747
asin,1.21873e+11,23.7504
asin,1.3406e+11,23.7419
asin,1.47466e+11,23.7385
asin,1.62213e+11,23.7402
asin,1.78434e+11,23.7333
asin,1.96277e+11,23.7419
asin,2.15905e+11,23.7385
asin,2.37495e+11,23.7419
asin,2.61245e+11,23.7402
asin,2.8737e+11,23.7402
asin,3.16106e+11,23.7419
asin,3.47717e+11,23.7419
asin,3.82489e+11,23.7402
asin,4.20738e+11,23.7419
asin,4.62812e+11,23.7385
asin,5.09093e+11,36.5983
asin,5.60002e+11,35.2667
asin,6.16002e+11,35.2923
asin,6.77602e+11,35.3111
asin,7.45363e+11,35.359
asin,8.19899e+11,35.4513
asin,9.01889e+11,35.5453
asin,9.92078e+11,35.6581
asin,1.09129e+12,35.2308
asin,1.20041e+12,35.3487
asin,1.32046e+12,35.5402
asin,1.4525e+12,35.6359
asin,1.59775e+12,35.3778
asin,1.75753e+12,35.6239
asin,1.93328e+12,35.759
asin,2.12661e+12,35.8325
asin,2.33927e+12,35.4479
asin,2.57319e+12,35.5744
asin,2.83051e+12,35.6462
asin,3.11356e+12,35.759
asin,3.42492e+12,23.7504
asin,3.76741e+12,23.7504
asin,4.14415e+12,23.7487
asin,4.55857e+12,23.7453
asin,5.01443e+12,23.7504
asin,5.51587e+12,23.7504
asin,6.06746e+12,23.759
asin,6.6742e+12,35.4342
asin,7.34162e+12,23.7419
asin,8.07578e+12,23.7419
asin,8.88336e+12,35.7949
asin,9.7717e+12,35.8889
asin,1.07489e+13,35.9179
asin,1.18238e+13,35.6684
asin,1.30061e+13,35.7812
asin,1.43067e+13,35.5709
asin,1.57374e+13,36.7402
asin,1.73112e+13,35.8821
asin,1.90423e+13,35.3316
asin,2.09465e+13,35.5179
asin,2.30412e+13,35.7504
asin,2.53453e+13,35.841
asin,2.78798e+13,35.7162
asin,3.06678e+13,35.9607
asin,3.37346e+13,35.9145
asin,3.7108e+13,35.8906
asin,4.08188e+13,35.9675
asin,4.49007e+13,35.9658
asin,4.93908e+13,36.0017
asin,5.43298e+13,35.5983
asin,5.97628e+13,35.7402
asin,6.57391e+13,35.8855
asin,7.2313e+13,35.9829
asin,7.95443e+13,35.8564
asin,8.74987e+13,35.9026
asin,9.62486e+13,35.8991
asin,1.05873e+14,35.6564
asin,1.16461e+14,35.8393
asin,1.28107e+14,35.7812
asin,1.40918e+14,35.9521
asin,1.55009e+14,36.0718
asin,1.7051e+14,36.0017
asin,1.87561e+14,35.2427
asin,2.06317e+14,35.6325
asin,2.26949e+14,35.812
asin,2.49644e+14,35.2991
asin,2.74609e+14,35.9487
asin,3.02069e+14,36.0085
asin,3.32276e+14,35.665
asin,3.65504e+14,35.9333
asin,4.02054e+14,35.7282
asin,4.4226e+14,35.8171
asin,4.86486e+14,34.5983
asin,5.35134e+14,35.5846
asin,5.88648e+14,35.7692
asin,6.47513e+14,35.7761
asin,7.12264e+14,35.5675
asin,7.8349e+14,35.8239
asin,8.61839e+14,35.8376
asin,9.48023e+14,35.9863
asin,1.04283e+15,35.8752
asin,1.14711e+15,35.8205
asin,1.26182e+15,35.8752
asin,1.388e+15,35.3111
asin,1.5268e+15,35.6615
asin,1.67948e+15,35.7897
asin,1.84743e+15,36.5624
asin,2.03217e+15,35.2786
asin,2.23539e+15,35.4667
asin,2.45893e+15,35.6274
asin,2.70482e+15,35.6034
asin,2.9753e+15,35.6239
asin,3.27283e+15,35.735
asin,3.60012e+15,35.8906
asin,3.96013e+15,35.8684
asin,4.35614e+15,36.0735
asin,4.79176e+15,23.7453
asin,5.27093e+15,23.747
asin,5.79802e+15,23.7504
asin,6.37783e+15,23.7504
asin,7.01561e+15,23.7504
asin,7.71717e+15,23.7419
asin,8.48889e+15,23.7402
asin,9.33777e+15,23.7419
asin,1.02716e+16,23.7419
asin,1.12987e+16,23.7419
asin,1.24286e+16,23.7419
asin,1.36714e+16,23.7368
asin,1.50386e+16,23.7436
asin,1.65424e+16,23.7556
asin,1.81967e+16,23.7368
asin,2.00163e+16,23.7538
asin,2.2018e+16,23.7556
asin,2.42198e+16,23.7521
asin,2.66418e+16,23.7453
asin,2.93059e+16,23.7419
asin,3.22365e+16,23.7419
asin,3.54602e+16,23.7385
asin,3.90062e+16,23.7419
asin,4.29068e+16,23.7419
asin,4.71975e+16,23.7419
asin,5.19173e+16,23.7316
asin,5.7109e+16,23.7419
asin,6.28199e+16,23.7419
asin,6.91019e+16,23.7402
asin,7.60121e+16,23.7385
asin,8.36133e+16,23.7436
asin,9.19746e+16,23.7402
asin,1.01172e+17,23.7419
asin,1.11289e+17,23.7419
asin,1.22418e+17,23.7419
asin,1.3466e+17,23.7419
asin,1.48126e+17,23.7385
asin,1.62939e+17,23.7402
asin,1.79232e+17,23.7402
asin,1.97156e+17,23.7368
asin,2.16871e+17,23.7385
asin,2.38558e+17,23.7419
asin,2.62414e+17,23.7402
asin,2.88656e+17,23.7419
asin,3.17521e+17,23.7368
asin,3.49273e+17,23.7402
asin,3.84201e+17,23.7419
asin,4.22621e+17,23.7385
asin,4.64883e+17,23.7419
asin,5.11371e+17,23.7419
asin,5.62508e+17,23.7419
asin,6.18759e+17,23.7385
asin,6.80635e+17,23.7299
asin,7.48698e+17,23.7419
asin,8.23568e+17,23.7385
asin,9.05925e+17,23.7419
asin,9.96518e+17,23.7402
asin,1.09617e+18,23.7419
asin,1.20579e+18,23.7385
asin,1.32636e+18,23.7436
asin,1.459e+18,23.7436
asin,1.6049e+18,23.7419
asin,1.76539e+18,23.7419
asin,1.94193e+18,23.7419
asin,2.13612e+18,23.7419
asin,2.34974e+18,23.7368
asin,2.58471e+18,23.7419
asin,2.84318e+18,23.7419
asin,3.1275e+18,23.7385
asin,3.44025e+18,23.7402
asin,3.78427e+18,23.7368
asin,4.1627e+18,23.7402
asin,4.57897e+18,23.7436
asin,5.03687e+18,23.7402
asin,5.54056e+18,23.7402
asin,6.09461e+18,23.7368
asin,6.70407e+18,23.7368
asin,7.37448e+18,23.7436
asin,8.11193e+18,23.7419
asin,8.92312e+18,23.7419
asin,9.81543e+18,23.7436
asin,1.0797e+19,23.7385
asin,1.18767e+19,23.7419
asin,1.30643e+19,23.7385
asin,1.43708e+19,23.7402
asin,1.58079e+19,23.7436
asin,1.73886e+19,23.7402
asin,1.91275e+19,23.7419
asin,2.10403e+19,23.7436
asin,2.31443e+19,23.7436
asin,2.54587e+19,23.7419
asin,2.80046e+19,23.7402
asin,3.0805e+19,23.7419
asin,3.38855e+19,23.735
asin,3.72741e+19,23.7333
asin,4.10015e+19,23.7419
asin,4.51016e+19,23.7385
asin,4.96118e+19,23.7419
asin,5.4573e+19,23.7419
asin,6.00303e+19,23.7402
asin,6.60333e+19,23.735
asin,7.26367e+19,23.7419
asin,7.99003e+19,23.7385
asin,8.78903e+19,23.7419
asin,9.66794e+19,23.7385
acos,1e-20,10.7026
acos,1.1e-20,10.7009
acos,1.21e-20,14.7145
acos,1.331e-20,14.6701
acos,1.4641e-20,14.7248
acos,1.61051e-20,14.7077
acos,1.77156e-20,14.788
acos,1.94872e-20,14.5966
acos,2.14359e-20,14.665
acos,2.35795e-20,14.7265
acos,2.59374e-20,14.7111
acos,2.85312e-20,14.7761
acos,3.13843e-20,14.7726
acos,3.45227e-20,14.7436
acos,3.7975e-20,14.7521
acos,4.17725e-20,14.7162
acos,4.59497e-20,14.8068
acos,5.05447e-20,14.7385
acos,5.55992e-20,14.7726
acos,6.11591e-20,14.7641
acos,6.7275e-20,14.7333
acos,7.40025e-20,14.6581
acos,8.14027e-20,14.8393
