fun_name,argument,flops
asin,1.1268e-09,15.4202
asin,1.23948e-09,15.4197
asin,1.36343e-09,15.4191
asin,1.49977e-09,15.4191
asin,1.64975e-09,15.4191
asin,1.81472e-09,15.4197
asin,1.9962e-09,15.4191
asin,2.19581e-09,15.4197
asin,2.4154e-09,15.4191
asin,2.65694e-09,15.4191
asin,2.92263e-09,15.4191
asin,3.21489e-09,15.4191
asin,3.53638e-09,15.4197
asin,3.89002e-09,15.4191
asin,4.27902e-09,15.4197
asin,4.70692e-09,15.4191
asin,5.17762e-09,15.4191
asin,5.69538e-09,15.4197
asin,6.26492e-09,15.4191
asin,6.89141e-09,15.4191
asin,7.58055e-09,15.4191
asin,8.3386e-09,15.4191
asin,9.17246e-09,15.4197
asin,1.00897e-08,15.4191
asin,1.10987e-08,15.4197
asin,1.22085e-08,15.4191
asin,1.34294e-08,15.4191
asin,1.47723e-08,15.4191
asin,1.62496e-08,22.3596
asin,1.78745e-08,22.3614
asin,1.9662e-08,22.3579
asin,2.16282e-08,47.9411
asin,2.3791e-08,22.3426
asin,2.61701e-08,22.3496
asin,2.87871e-08,22.3555
asin,3.16658e-08,22.3496
asin,3.48324e-08,22.3531
asin,3.83157e-08,22.3526
asin,4.21472e-08,22.3526
asin,4.63619e-08,47.9358
asin,5.09981e-08,22.3496
asin,5.6098e-08,22.3437
asin,6.17078e-08,22.3526
asin,6.78785e-08,22.3526
asin,7.46664e-08,22.3573
asin,8.2133e-08,22.3573
asin,9.03463e-08,22.3484
asin,9.93809e-08,22.3549
asin,1.09319e-07,22.3455
asin,1.20251e-07,22.3549
asin,1.32276e-07,22.3473
asin,1.45504e-07,22.3573
asin,1.60054e-07,22.352
asin,1.76059e-07,22.3526
asin,1.93665e-07,22.3526
asin,2.13032e-07,22.3473
asin,2.34335e-07,22.3449
asin,2.57769e-07,22.3555
asin,2.83545e-07,22.3496
asin,3.119e-07,22.3531
asin,3.4309e-07,22.3484
asin,3.77399e-07,22.3531
asin,4.15139e-07,22.3508
asin,4.56653e-07,22.359
asin,5.02318e-07,22.3555
asin,5.5255e-07,22.3508
asin,6.07805e-07,22.3567
asin,6.68585e-07,22.3526
asin,7.35444e-07,22.3526
asin,8.08988e-07,22.3508
asin,8.89887e-07,22.3496
asin,9.78876e-07,22.3496
asin,1.07676e-06,22.3496
asin,1.18444e-06,22.3531
asin,1.30288e-06,22.3526
asin,1.43317e-06,22.3531
asin,1.57649e-06,22.3531
asin,1.73414e-06,47.9158
asin,1.90755e-06,22.3449
asin,2.09831e-06,22.3508
asin,2.30814e-06,22.3455
asin,2.53895e-06,22.3508
asin,2.79285e-06,22.3473
asin,3.07213e-06,22.3496
asin,3.37934e-06,22.3526
asin,3.71728e-06,22.3467
asin,4.08901e-06,22.3502
asin,4.49791e-06,22.3496
asin,4.9477e-06,22.3514
asin,5.44247e-06,22.3602
asin,5.98672e-06,22.3437
asin,6.58539e-06,22.352
asin,7.24393e-06,22.3473
asin,7.96832e-06,22.3526
asin,8.76515e-06,22.3384
asin,9.64166e-06,22.3526
asin,1.06058e-05,22.3549
asin,1.16664e-05,22.3549
asin,1.28331e-05,22.3531
asin,1.41164e-05,22.3437
asin,1.5528e-05,22.3443
asin,1.70808e-05,22.3502
asin,1.87889e-05,22.3455
asin,2.06678e-05,22.3531
asin,2.27345e-05,22.3549
asin,2.5008e-05,22.3549
asin,2.75088e-05,22.3567
asin,3.02597e-05,22.3526
asin,3.32856e-05,22.3543
asin,3.66142e-05,22.352
asin,4.02756e-05,22.3567
asin,4.43032e-05,22.3526
asin,4.87335e-05,22.3502
asin,5.36069e-05,22.3508
asin,5.89675e-05,22.3496
asin,6.48643e-05,22.3531
asin,7.13507e-05,22.3508
asin,7.84858e-05,22.3449
asin,8.63344e-05,22.3431
asin,9.49678e-05,22.3455
asin,0.000104465,22.3479
asin,0.000114911,22.3461
asin,0.000126402,22.3449
asin,0.000139042,22.3614
asin,0.000152947,22.3614
asin,0.000168241,22.3496
asin,0.000185065,22.3508
asin,0.000203572,22.3579
asin,0.000223929,22.3502
asin,0.000246322,22.3526
asin,0.000270954,22.3637
asin,0.00029805,22.3573
asin,0.000327855,22.3549
asin,0.00036064,22.3508
asin,0.000396704,22.3508
asin,0.000436375,22.3596
asin,0.000480012,22.3626
asin,0.000528013,22.3685
asin,0.000580815,22.3685
asin,0.000638896,22.3579
asin,0.000702786,22.3531
asin,0.000773064,22.3502
asin,0.000850371,22.3526
asin,0.000935408,22.3502
asin,0.00102895,22.3473
asin,0.00113184,22.3502
asin,0.00124503,22.3549
asin,0.00136953,22.3426
asin,0.00150648,22.3514
asin,0.00165713,22.3543
asin,0.00182284,22.3473
asin,0.00200513,22.3543
asin,0.00220564,22.3426
asin,0.00242621,22.3479
asin,0.00266883,22.352
asin,0.00293571,22.3479
asin,0.00322928,22.3526
asin,0.00355221,22.3526
asin,0.00390743,22.3384
asin,0.00429817,22.3455
asin,0.00472799,22.3461
asin,0.00520079,22.3473
asin,0.00572087,47.8917
asin,0.00629295,22.3349
asin,0.00692225,22.3496
asin,0.00761448,22.3402
asin,0.00837592,22.3431
asin,0.00921352,22.3484
asin,0.0101349,22.3455
asin,0.0111484,22.3531
asin,0.0122632,22.3526
asin,0.0134895,22.3579
asin,0.0148385,22.3496
asin,0.0163223,22.3526
asin,0.0179545,22.3479
asin,0.01975,22.3526
asin,0.021725,22.3508
asin,0.0238975,22.3508
asin,0.0262872,22.3543
asin,0.028916,22.352
asin,0.0318076,22.3561
asin,0.0349883,47.9317
asin,0.0384871,22.3508
asin,0.0423359,22.3637
asin,0.0465694,22.3573
asin,0.0512264,22.3596
asin,0.056349,22.3596
asin,0.0619839,22.3526
asin,0.0681823,22.3526
asin,0.0750005,22.3549
asin,0.0825006,22.3496
asin,0.0907507,22.3561
asin,0.0998257,22.3567
asin,0.109808,22.3514
asin,0.120789,22.3473
asin,0.132868,36.2902
asin,0.146155,36.2766
asin,0.16077,36.3084
asin,0.176847,36.2984
asin,0.194532,36.2978
asin,0.213985,36.2613
asin,0.235384,36.3096
asin,0.258922,37.2366
asin,0.284814,37.2507
asin,0.313296,37.2472
asin,0.344625,37.239
asin,0.379088,37.2225
asin,0.416997,37.2431
asin,0.458697,37.2396
asin,0.504566,39.1677
asin,0.555023,39.1507
asin,0.610525,39.1583
asin,0.671578,39.1613
asin,0.738735,39.163
asin,0.812609,43.7122
asin,0.89387,43.668
asin,0.983257,69.1524
asin,1.08158,23.7169
asin,1.18974,23.7163
asin,1.30871,23.7187
asin,1.43959,23.7216
asin,1.58354,23.7139
asin,1.7419,23.7139
asin,1.91609,23.7139
asin,2.1077,23.7122
asin,2.31847,23.7028
asin,2.55031,23.7139
asin,2.80535,23.7139
asin,3.08588,23.7098
asin,3.39447,23.7051
asin,3.73392,23.7139
asin,4.10731,23.7139
asin,4.51804,23.7122
asin,4.96984,23.7045
asin,5.46683,23.7134
asin,6.01351,23.7145
asin,6.61486,23.7116
asin,7.27635,23.7134
asin,8.00398,23.7045
asin,8.80438,23.7098
asin,9.68482,23.7139
asin,10.6533,23.7122
asin,11.7186,23.7075
asin,12.8905,23.7122
asin,14.1795,23.7022
asin,15.5975,23.7139
asin,17.1572,23.7128
asin,18.873,23.7139
asin,20.7603,23.7128
asin,22.8363,23.7098
asin,25.1199,23.7122
asin,27.6319,23.7028
asin,30.3951,23.7098
asin,33.4346,23.701
asin,36.7781,23.7069
asin,40.4559,23.7122
asin,44.5015,23.7116
asin,48.9516,23.7051
asin,53.8468,23.7122
asin,59.2315,23.7139
asin,65.1546,23.7122
asin,71.6701,23.7134
asin,78.8371,23.7139
asin,86.7208,23.7122
asin,95.3928,23.7139
asin,104.932,23.7139
asin,115.425,23.7139
asin,126.968,23.7051
asin,139.665,23.7057
asin,153.631,23.7045
asin,168.994,23.7139
asin,185.894,23.7139
asin,204.483,23.7139
asin,224.931,23.7139
asin,247.424,23.7145
asin,272.167,23.7139
asin,299.384,23.7139
asin,329.322,23.7139
asin,362.254,23.7122
asin,398.48,23.7139
asin,438.328,23.7098
asin,482.16,23.7075
asin,530.376,23.7075
asin,583.414,23.7069
asin,641.755,23.7063
asin,705.931,23.7098
asin,776.524,23.7045
asin,854.176,23.7045
asin,939.594,23.7098
asin,1033.55,23.7081
asin,1136.91,23.7116
asin,1250.6,23.7063
asin,1375.66,23.7075
asin,1513.23,23.7028
asin,1664.55,23.7075
asin,1831,23.7075
asin,2014.1,23.6998
asin,2215.51,23.7034
asin,2437.07,23.7075
asin,2680.77,23.7069
asin,2948.85,23.7116
asin,3243.73,23.7098
asin,3568.11,23.7098
asin,3924.92,23.711
asin,4317.41,23.7116
asin,4749.15,23.711
asin,5224.07,23.7098
asin,5746.47,23.7116
asin,6321.12,23.7139
asin,6953.23,23.7139
asin,7648.55,23.7081
asin,8413.41,23.7139
asin,9254.75,23.7092
asin,10180.2,23.7139
asin,11198.2,23.7139
asin,12318.1,23.7139
asin,13549.9,23.7057
asin,14904.9,23.7139
asin,16395.4,23.7139
asin,18034.9,23.7057
asin,19838.4,23.7139
asin,21822.2,23.7139
asin,24004.4,23.7116
asin,26404.9,23.7104
asin,29045.4,23.7092
asin,31949.9,23.7139
asin,35144.9,23.7098
asin,38659.4,23.7116
asin,42525.3,23.7098
asin,46777.9,23.7128
asin,51455.6,23.7098
asin,56601.2,23.7116
asin,62261.3,23.7081
asin,68487.5,23.7075
asin,75336.2,23.7075
asin,82869.8,23.7139
asin,91156.8,23.7098
asin,100272,23.7128
asin,110300,36.9847
asin,121330,23.7139
asin,133463,23.7116
asin,146809,23.7116
asin,161490,23.7128
asin,177639,23.7139
asin,195403,23.7122
asin,214943,23.7116
asin,236437,23.7016
asin,260081,23.7139
asin,286089,23.7128
asin,314698,23.7116
asin,346168,23.7028
asin,380785,23.7116
asin,418863,23.7139
asin,460749,23.7134
asin,506824,23.7081
asin,557507,23.7139
asin,613257,23.7139
asin,674583,23.7051
asin,742042,23.7139
asin,816246,23.7134
asin,897870,23.7145
asin,987657,23.7139
asin,1.08642e+06,23.7128
asin,1.19507e+06,23.7122
asin,1.31457e+06,23.6998
asin,1.44603e+06,23.7139
asin,1.59063e+06,23.7139
asin,1.7497e+06,23.7139
asin,1.92466e+06,23.7139
asin,2.11713e+06,23.7139
asin,2.32884e+06,23.7139
asin,2.56173e+06,23.7134
asin,2.8179e+06,23.7139
asin,3.09969e+06,23.7139
asin,3.40966e+06,23.7134
asin,3.75063e+06,23.7134
asin,4.12569e+06,23.7139
asin,4.53826e+06,23.7145
asin,4.99208e+06,23.7139
asin,5.49129e+06,23.7139
asin,6.04042e+06,23.7139
asin,6.64446e+06,23.7139
asin,7.30891e+06,23.7139
asin,8.0398e+06,23.7116
asin,8.84378e+06,23.7081
asin,9.72816e+06,23.711
asin,1.0701e+07,23.7116
asin,1.17711e+07,23.7081
asin,1.29482e+07,23.7116
asin,1.4243e+07,23.7098
asin,1.56673e+07,23.7116
asin,1.7234e+07,23.7081
asin,1.89574e+07,23.7098
asin,2.08532e+07,23.7075
asin,2.29385e+07,23.7139
asin,2.52323e+07,23.7139
asin,2.77556e+07,23.7134
asin,3.05311e+07,23.7122
asin,3.35842e+07,23.7139
asin,3.69427e+07,23.7051
asin,4.06369e+07,23.7116
asin,4.47006e+07,23.7098
asin,4.91707e+07,23.7116
asin,5.40878e+07,23.7139
asin,5.94965e+07,23.7139
asin,6.54462e+07,23.7134
asin,7.19908e+07,23.7139
asin,7.91899e+07,23.7134
asin,8.71089e+07,23.7139
asin,9.58198e+07,23.7098
asin,1.05402e+08,23.7139
asin,1.15942e+08,23.7139
asin,1.27536e+08,23.7139
asin,1.4029e+08,23.7139
asin,1.54319e+08,23.7134
asin,1.69751e+08,23.7139
asin,1.86726e+08,23.7139
asin,2.05398e+08,23.7092
asin,2.25938e+08,23.7128
asin,2.48532e+08,23.7139
asin,2.73385e+08,23.7139
asin,3.00724e+08,23.7139
asin,3.30796e+08,23.7139
asin,3.63875e+08,23.7139
asin,4.00263e+08,23.7139
asin,4.40289e+08,23.7139
asin,4.84318e+08,23.7069
asin,5.3275e+08,23.7051
asin,5.86025e+08,23.7045
asin,6.44628e+08,23.7045
asin,7.0909e+08,23.7034
asin,7.79999e+08,23.7051
asin,8.57999e+08,23.7051
asin,9.43799e+08,23.7039
asin,1.03818e+09,23.7057
asin,1.142e+09,23.7069
asin,1.2562e+09,23.7122
asin,1.38182e+09,23.7139
asin,1.52e+09,23.7134
asin,1.672e+09,23.7139
asin,1.8392e+09,23.7069
asin,2.02312e+09,23.7139
asin,2.22543e+09,23.7122
asin,2.44797e+09,23.7116
asin,2.69277e+09,23.7098
asin,2.96205e+09,23.7139
asin,3.25825e+09,23.7139
asin,3.58408e+09,23.7139
asin,3.94248e+09,23.7122
asin,4.33673e+09,23.7139
asin,4.77041e+09,23.7139
asin,5.24745e+09,23.7145
asin,5.77219e+09,23.7139
asin,6.34941e+09,23.7139
asin,6.98435e+09,23.7139
asin,7.68279e+09,23.7139
asin,8.45106e+09,23.7139
asin,9.29617e+09,23.7045
asin,1.02258e+10,23.7139
asin,1.12484e+10,23.7098
asin,1.23732e+10,23.7128
asin,1.36105e+10,23.7139
asin,1.49716e+10,23.7128
asin,1.64687e+10,23.7098
asin,1.81156e+10,23.7139
asin,1.99272e+10,23.7134
asin,2.19199e+10,23.7139
asin,2.41119e+10,23.7139
asin,2.65231e+10,23.7139
asin,2.91754e+10,23.7139
asin,3.20929e+10,23.7139
asin,3.53022e+10,23.7139
asin,3.88324e+10,23.7139
asin,4.27156e+10,23.7139
asin,4.69872e+10,23.7022
asin,5.16859e+10,23.7139
asin,5.68545e+10,23.7145
asin,6.254e+10,23.7116
asin,6.8794e+10,23.7139
asin,7.56734e+10,23.7139
asin,8.32407e+10,23.7139
asin,9.15648e+10,23.7116
asin,1.00721e+11,23.7116
asin,1.10793e+11,23.7139
asin,1.21873e+11,23.7139
asin,1.3406e+11,23.7139
asin,1.47466e+11,23.7139
asin,1.62213e+11,23.7139
asin,1.78434e+11,23.7139
asin,1.96277e+11,23.7139
asin,2.15905e+11,23.7134
asin,2.37495e+11,23.7145
asin,2.61245e+11,23.7134
asin,2.8737e+11,23.7145
asin,3.16106e+11,23.7139
asin,3.47717e+11,23.7116
asin,3.82489e+11,23.7145
asin,4.20738e+11,23.7134
asin,4.62812e+11,23.7128
asin,5.09093e+11,23.7139
asin,5.60002e+11,23.7098
asin,6.16002e+11,23.7139
asin,6.77602e+11,23.7122
asin,7.45363e+11,23.7139
asin,8.19899e+11,23.7139
asin,9.01889e+11,23.7139
asin,9.92078e+11,23.7139
asin,1.09129e+12,23.7139
asin,1.20041e+12,23.7139
asin,1.32046e+12,23.7139
asin,1.4525e+12,23.7139
asin,1.59775e+12,23.7139
asin,1.75753e+12,23.7134
asin,1.93328e+12,23.7139
asin,2.12661e+12,23.7139
asin,2.33927e+12,23.7145
asin,2.57319e+12,23.7139
asin,2.83051e+12,23.7163
asin,3.11356e+12,23.7157
asin,3.42492e+12,23.7163
asin,3.76741e+12,23.7163
asin,4.14415e+12,23.7145
asin,4.55857e+12,23.7139
asin,5.01443e+12,23.7145
asin,5.51587e+12,23.7145
asin,6.06746e+12,23.7098
asin,6.6742e+12,23.7145
asin,7.34162e+12,23.7187
asin,8.07578e+12,23.7139
asin,8.88336e+12,23.7163
asin,9.7717e+12,23.7169
asin,1.07489e+13,23.7134
asin,1.18238e+13,23.7139
asin,1.30061e+13,23.7139
asin,1.43067e+13,23.7169
asin,1.57374e+13,23.7139
asin,1.73112e+13,23.7139
asin,1.90423e+13,23.7169
asin,2.09465e+13,23.7139
asin,2.30412e+13,23.7145
asin,2.53453e+13,23.7139
asin,2.78798e+13,23.724
asin,3.06678e+13,23.7139
asin,3.37346e+13,23.7139
asin,3.7108e+13,23.7145
asin,4.08188e+13,23.7139
asin,4.49007e+13,23.7116
asin,4.93908e+13,23.7034
asin,5.43298e+13,23.7139
asin,5.97628e+13,23.7216
asin,6.57391e+13,23.7245
asin,7.2313e+13,23.7175
asin,7.95443e+13,23.7139
asin,8.74987e+13,23.7134
asin,9.62486e+13,23.7139
asin,1.05873e+14,23.7145
asin,1.16461e+14,23.7139
asin,1.28107e+14,35.6769
asin,1.40918e+14,23.7139
asin,1.55009e+14,23.7098
asin,1.7051e+14,23.7145
asin,1.87561e+14,23.7098
asin,2.06317e+14,23.7151
asin,2.26949e+14,23.7139
asin,2.49644e+14,23.7098
asin,2.74609e+14,23.7122
asin,3.02069e+14,23.7092
asin,3.32276e+14,23.7122
asin,3.65504e+14,23.7139
asin,4.02054e+14,23.7139
asin,4.4226e+14,23.7122
asin,4.86486e+14,23.7139
asin,5.35134e+14,23.7145
asin,5.88648e+14,23.7098
asin,6.47513e+14,23.7139
asin,7.12264e+14,23.6998
asin,7.8349e+14,23.7145
asin,8.61839e+14,23.7092
asin,9.48023e+14,23.7022
asin,1.04283e+15,23.7098
asin,1.14711e+15,23.7139
asin,1.26182e+15,23.7075
asin,1.388e+15,23.7116
asin,1.5268e+15,23.7139
asin,1.67948e+15,23.7116
asin,1.84743e+15,23.7116
asin,2.03217e+15,23.7134
asin,2.23539e+15,23.7134
asin,2.45893e+15,23.7139
asin,2.70482e+15,23.7028
asin,2.9753e+15,23.7145
asin,3.27283e+15,23.7134
asin,3.60012e+15,23.7139
asin,3.96013e+15,23.7145
asin,4.35614e+15,23.7145
asin,4.79176e+15,23.7139
asin,5.27093e+15,23.7139
asin,5.79802e+15,23.7139
asin,6.37783e+15,23.7128
asin,7.01561e+15,23.7139
asin,7.71717e+15,23.7122
asin,8.48889e+15,23.7139
asin,9.33777e+15,23.7122
asin,1.02716e+16,23.7139
asin,1.12987e+16,23.7122
asin,1.24286e+16,23.7139
asin,1.36714e+16,23.7139
asin,1.50386e+16,23.7139
asin,1.65424e+16,23.7098
asin,1.81967e+16,23.7139
asin,2.00163e+16,23.7139
asin,2.2018e+16,23.7145
asin,2.42198e+16,23.7139
asin,2.66418e+16,23.7134
asin,2.93059e+16,23.7145
asin,3.22365e+16,23.7139
asin,3.54602e+16,23.7145
asin,3.90062e+16,23.7139
asin,4.29068e+16,23.7139
asin,4.71975e+16,23.7139
asin,5.19173e+16,23.7145
asin,5.7109e+16,23.7145
asin,6.28199e+16,23.7139
asin,6.91019e+16,23.7134
asin,7.60121e+16,23.7139
asin,8.36133e+16,23.7122
asin,9.19746e+16,23.7145
asin,1.01172e+17,23.7139
asin,1.11289e+17,23.7098
asin,1.22418e+17,23.7116
asin,1.3466e+17,23.7122
asin,1.48126e+17,23.7139
asin,1.62939e+17,23.7139
asin,1.79232e+17,23.7145
asin,1.97156e+17,23.7134
asin,2.16871e+17,23.7139
asin,2.38558e+17,23.7128
asin,2.62414e+17,23.7098
asin,2.88656e+17,23.7145
asin,3.17521e+17,23.7134
asin,3.49273e+17,23.7139
asin,3.84201e+17,23.7139
asin,4.22621e+17,23.7139
asin,4.64883e+17,23.7134
asin,5.11371e+17,23.7122
asin,5.62508e+17,23.7134
asin,6.18759e+17,23.7134
asin,6.80635e+17,23.7116
asin,7.48698e+17,23.7139
asin,8.23568e+17,23.7028
asin,9.05925e+17,23.7139
asin,9.96518e+17,23.7139
asin,1.09617e+18,23.7139
asin,1.20579e+18,23.7134
asin,1.32636e+18,23.7139
asin,1.459e+18,23.7139
asin,1.6049e+18,23.7139
asin,1.76539e+18,23.7122
asin,1.94193e+18,23.7139
asin,2.13612e+18,23.7139
asin,2.34974e+18,23.7075
asin,2.58471e+18,23.7098
asin,2.84318e+18,23.7145
asin,3.1275e+18,23.7134
asin,3.44025e+18,23.7116
asin,3.78427e+18,23.7139
asin,4.1627e+18,23.7139
asin,4.57897e+18,23.7139
asin,5.03687e+18,23.7139
asin,5.54056e+18,23.7139
asin,6.09461e+18,23.7051
asin,6.70407e+18,23.7139
asin,7.37448e+18,23.7122
asin,8.11193e+18,23.7139
asin,8.92312e+18,23.7145
asin,9.81543e+18,23.7098
asin,1.0797e+19,23.7139
asin,1.18767e+19,23.7139
asin,1.30643e+19,23.7098
asin,1.43708e+19,23.7139
asin,1.58079e+19,23.7075
asin,1.73886e+19,23.7139
asin,1.91275e+19,23.7122
asin,2.10403e+19,23.7139
asin,2.31443e+19,23.7139
asin,2.54587e+19,23.7139
asin,2.80046e+19,23.7139
asin,3.0805e+19,23.7145
asin,3.38855e+19,23.7145
asin,3.72741e+19,23.7139
asin,4.10015e+19,23.7139
asin,4.51016e+19,23.7004
asin,4.96118e+19,23.7139
asin,5.4573e+19,23.7139
asin,6.00303e+19,23.7128
asin,6.60333e+19,23.7004
asin,7.26367e+19,23.7139
asin,7.99003e+19,23.7139
asin,8.78903e+19,23.7139
asin,9.66794e+19,23.7139
acos,1e-20,15.4138
acos,1.1e-20,15.4144
acos,1.21e-20,15.4144
acos,1.331e-20,15.4102
acos,1.4641e-20,15.4132
acos,1.61051e-20,15.4144
acos,1.77156e-20,15.4144
acos,1.94872e-20,15.4144
acos,2.14359e-20,15.4126
acos,2.35795e-20,15.4144
acos,2.59374e-20,15.4144
acos,2.85312e-20,15.4144
acos,3.13843e-20,15.4144
acos,3.45227e-20,15.4149
acos,3.7975e-20,15.4138
acos,4.17725e-20,15.4132
acos,4.59497e-20,15.4149
acos,5.05447e-20,15.4144
acos,5.55992e-20,15.4132
acos,6.11591e-20,15.4149
acos,6.7275e-20,15.4144
acos,7.40025e-20,15.4132
acos,8.14027e-20,15.4132
acos,8.9543e-20,15.4144
acos,9.84973e-20,15.4132
acos,1.08347e-19,15.4132
acos,1.19182e-19,15.4132
acos,1.311e-19,15.4144
acos,1.4421e-19,15.4138
acos,1.58631e-19,15.4149
acos,1.74494e-19,15.4144
acos,1.91943e-19,15.4144
acos,2.11138e-19,15.4108
acos,2.32252e-19,15.4149
acos,2.55477e-19,15.4144
acos,2.81024e-19,15.4138
acos,3.09127e-19,15.4144
acos,3.40039e-19,15.4126
acos,3.74043e-19,15.4144
acos,4.11448e-19,15.4126
acos,4.52593e-19,15.4149
acos,4.97852e-19,15.4155
acos,5.47637e-19,15.4155
acos,6.02401e-19,15.4138
acos,6.62641e-19,15.4155
acos,7.28905e-19,15.4144
acos,8.01795e-19,15.4155
acos,8.81975e-19,15.4144
acos,9.70172e-19,15.4144
acos,1.06719e-18,15.4132
acos,1.17391e-18,15.4126
acos,1.2913e-18,15.4132
acos,1.42043e-18,15.4144
acos,1.56247e-18,15.4155
acos,1.71872e-18,15.4149
acos,1.89059e-18,15.4155
acos,2.07965e-18,15.4149
acos,2.28762e-18,15.4144
acos,2.51638e-18,15.4144
acos,2.76801e-18,15.4149
acos,3.04482e-18,15.4144
acos,3.3493e-18,15.4132
acos,3.68423e-18,15.4132
acos,4.05265e-18,15.4144
acos,4.45792e-18,15.4126
acos,4.90371e-18,15.4126
acos,5.39408e-18,15.4126
acos,5.93349e-18,15.4132
acos,6.52683e-18,15.4108
acos,7.17952e-18,15.4149
acos,7.89747e-18,15.4149
acos,8.68722e-18,15.4149
acos,9.55594e-18,15.4144
acos,1.05115e-17,15.4149
acos,1.15627e-17,15.4149
acos,1.2719e-17,15.4126
acos,1.39908e-17,15.4144
acos,1.53899e-17,15.4138
acos,1.69289e-17,15.4149
acos,1.86218e-17,15.4149
acos,2.0484e-17,15.4149
acos,2.25324e-17,22.7316
acos,2.47856e-17,20.1854
acos,2.72642e-17,15.4149
acos,2.99906e-17,15.4126
acos,3.29897e-17,15.4126
acos,3.62887e-17,15.4132
acos,3.99175e-17,15.4108
acos,4.39093e-17,27.4656
acos,4.83002e-17,27.4697
acos,5.31302e-17,27.4926
acos,5.84432e-17,27.4744
acos,6.42876e-17,27.4662
acos,7.07163e-17,27.4797
acos,7.7788e-17,27.4844
acos,8.55668e-17,27.4885
acos,9.41234e-17,27.4773
acos,1.03536e-16,27.4815
acos,1.13889e-16,27.4797
acos,1.25278e-16,27.4673
acos,1.37806e-16,27.4909
acos,1.51587e-16,27.4644
acos,1.66745e-16,27.4915
acos,1.8342e-16,27.4909
acos,2.01762e-16,27.4826
acos,2.21938e-16,27.4679
acos,2.44132e-16,27.4891
acos,2.68545e-16,27.4768
acos,2.954e-16,27.485
acos,3.2494e-16,27.4762
acos,3.57434e-16,27.4803
acos,3.93177e-16,27.4703
acos,4.32495e-16,27.4773
acos,4.75744e-16,27.4862
acos,5.23319e-16,27.4715
acos,5.7565e-16,27.4985
acos,6.33215e-16,27.4803
acos,6.96537e-16,27.4697
acos,7.66191e-16,27.4791
acos,8.4281e-16,27.4791
acos,9.27091e-16,27.4726
acos,1.0198e-15,27.4709
acos,1.12178e-15,27.4762
acos,1.23396e-15,27.4773
acos,1.35735e-15,27.4656
acos,1.49309e-15,27.4791
acos,1.6424e-15,27.4856
acos,1.80664e-15,27.4979
acos,1.9873e-15,27.482
acos,2.18603e-15,27.5074
acos,2.40463e-15,27.4609
acos,2.6451e-15,27.4803
acos,2.90961e-15,27.4773
acos,3.20057e-15,27.472
acos,3.52063e-15,27.4938
acos,3.87269e-15,27.4879
acos,4.25996e-15,27.4768
acos,4.68595e-15,27.4744
acos,5.15455e-15,27.4768
acos,5.67e-15,27.4844
acos,6.237e-15,27.4838
acos,6.8607e-15,27.465
acos,7.54677e-15,27.4962
acos,8.30145e-15,27.4826
acos,9.1316e-15,27.4715
acos,1.00448e-14,27.4744
acos,1.10492e-14,27.4891
acos,1.21542e-14,27.4809
acos,1.33696e-14,27.4791
acos,1.47065e-14,27.4673
acos,1.61772e-14,27.4703
acos,1.77949e-14,27.4791
acos,1.95744e-14,27.4815
acos,2.15318e-14,27.5026
acos,2.3685e-14,27.4791
acos,2.60535e-14,27.4768
acos,2.86589e-14,27.4897
acos,3.15247e-14,27.4885
acos,3.46772e-14,27.4715
acos,3.81449e-14,27.4844
acos,4.19594e-14,27.472
acos,4.61554e-14,27.4856
acos,5.07709e-14,27.4891
acos,5.5848e-14,27.4844
acos,6.14328e-14,27.465
acos,6.75761e-14,27.462
acos,7.43337e-14,27.4791
acos,8.17671e-14,27.4785
acos,8.99438e-14,27.472
acos,9.89382e-14,27.4744
acos,1.08832e-13,27.4644
acos,1.19715e-13,27.465
acos,1.31687e-13,27.4803
acos,1.44855e-13,27.4791
acos,1.59341e-13,27.4921
acos,1.75275e-13,27.4791
acos,1.92802e-13,27.4791
acos,2.12083e-13,27.4744
acos,2.33291e-13,27.4773
acos,2.5662e-13,27.4768
acos,2.82282e-13,27.4656
acos,3.1051e-13,27.4732
acos,3.41561e-13,27.4697
acos,3.75717e-13,27.4785
acos,4.13289e-13,27.475
acos,4.54618e-13,27.4768
acos,5.0008e-13,27.4815
acos,5.50088e-13,27.4797
acos,6.05097e-13,27.4815
acos,6.65606e-13,27.4656
acos,7.32167e-13,27.472
acos,8.05384e-13,27.4862
acos,8.85922e-13,27.4885
acos,9.74514e-13,27.4744
acos,1.07197e-12,27.4768
acos,1.17916e-12,27.4862
acos,1.29708e-12,27.4791
acos,1.42679e-12,27.4791
acos,1.56947e-12,27.4662
acos,1.72641e-12,27.4815
acos,1.89905e-12,27.4697
acos,2.08896e-12,27.4868
acos,2.29785e-12,27.4662
acos,2.52764e-12,27.475
acos,2.7804e-12,27.4768
acos,3.05844e-12,27.4679
acos,3.36429e-12,27.4656
acos,3.70072e-12,27.4744
acos,4.07079e-12,27.475
acos,4.47787e-12,27.4662
acos,4.92565e-12,27.4626
acos,5.41822e-12,27.462
acos,5.96004e-12,27.4609
acos,6.55605e-12,27.472
acos,7.21165e-12,27.4909
acos,7.93281e-12,27.4744
acos,8.7261e-12,27.4626
acos,9.59871e-12,27.4885
acos,1.05586e-11,27.4697
acos,1.16144e-11,27.4785
acos,1.27759e-11,27.4768
acos,1.40535e-11,27.4673
acos,1.54588e-11,27.475
