fun_name,argument,flops
atan,1.37806e-16,22.814
atan,1.51587e-16,22.8476
atan,1.66745e-16,22.8335
atan,1.8342e-16,22.8509
atan,2.01762e-16,22.8362
atan,2.21938e-16,22.8379
atan,2.44132e-16,22.8492
atan,2.68545e-16,22.8357
atan,2.954e-16,22.808
atan,3.2494e-16,22.8384
atan,3.57434e-16,22.8579
atan,3.93177e-16,22.8395
atan,4.32495e-16,22.8384
atan,4.75744e-16,22.8346
atan,5.23319e-16,22.8362
atan,5.7565e-16,22.8422
atan,6.33215e-16,22.8319
atan,6.96537e-16,22.8118
atan,7.66191e-16,22.8487
atan,8.4281e-16,22.8379
atan,9.27091e-16,22.8552
atan,1.0198e-15,22.8308
atan,1.12178e-15,22.8601
atan,1.23396e-15,22.8585
atan,1.35735e-15,22.8319
atan,1.49309e-15,22.8585
atan,1.6424e-15,22.8509
atan,1.80664e-15,22.8308
atan,1.9873e-15,22.8395
atan,2.18603e-15,22.8606
atan,2.40463e-15,22.827
atan,2.6451e-15,22.8379
atan,2.90961e-15,22.8541
atan,3.20057e-15,22.8433
atan,3.52063e-15,22.8097
atan,3.87269e-15,22.8303
atan,4.25996e-15,22.8107
atan,4.68595e-15,22.8384
atan,5.15455e-15,22.8612
atan,5.67e-15,22.8438
atan,6.237e-15,22.8292
atan,6.8607e-15,22.8275
atan,7.54677e-15,22.8346
atan,8.30145e-15,22.8341
atan,9.1316e-15,22.827
atan,1.00448e-14,22.8465
atan,1.10492e-14,22.8601
atan,1.21542e-14,22.8427
atan,1.33696e-14,22.8129
atan,1.47065e-14,22.8509
atan,1.61772e-14,22.853
atan,1.77949e-14,22.8151
atan,1.95744e-14,22.8465
atan,2.15318e-14,22.8471
atan,2.3685e-14,22.8449
atan,2.60535e-14,22.8335
atan,2.86589e-14,22.8145
atan,3.15247e-14,22.84
atan,3.46772e-14,22.8297
atan,3.81449e-14,22.8449
atan,4.19594e-14,22.8368
atan,4.61554e-14,22.8091
atan,5.07709e-14,22.8335
atan,5.5848e-14,22.8585
atan,6.14328e-14,26.5727
atan,6.75761e-14,26.3411
atan,7.43337e-14,26.1535
atan,8.17671e-14,22.8536
atan,8.99438e-14,22.8888
atan,9.89382e-14,22.8764
atan,1.08832e-13,22.8758
atan,1.19715e-13,22.853
atan,1.31687e-13,22.8275
atan,1.44855e-13,22.8406
atan,1.59341e-13,22.8341
atan,1.75275e-13,22.8389
atan,1.92802e-13,22.8292
atan,2.12083e-13,22.8449
atan,2.33291e-13,22.8275
atan,2.5662e-13,22.8189
atan,2.82282e-13,22.8308
atan,3.1051e-13,22.8341
atan,3.41561e-13,22.853
atan,3.75717e-13,22.8124
atan,4.13289e-13,22.84
atan,4.54618e-13,22.8357
atan,5.0008e-13,22.8297
atan,5.50088e-13,22.8124
atan,6.05097e-13,22.8216
atan,6.65606e-13,22.8341
atan,7.32167e-13,22.8238
atan,8.05384e-13,22.8416
atan,8.85922e-13,22.8275
atan,9.74514e-13,22.8362
atan,1.07197e-12,22.84
atan,1.17916e-12,22.8411
atan,1.29708e-12,22.8384
atan,1.42679e-12,22.8368
atan,1.56947e-12,22.8623
atan,1.72641e-12,22.8709
atan,1.89905e-12,22.853
atan,2.08896e-12,22.8297
atan,2.29785e-12,22.8986
atan,2.52764e-12,27.7652
atan,2.7804e-12,22.8726
atan,3.05844e-12,22.8606
atan,3.36429e-12,22.8422
atan,3.70072e-12,22.8736
atan,4.07079e-12,22.8297
atan,4.47787e-12,22.852
atan,4.92565e-12,22.8509
atan,5.41822e-12,22.8319
atan,5.96004e-12,22.8536
atan,6.55605e-12,22.8319
atan,7.21165e-12,22.8693
atan,7.93281e-12,22.8444
atan,8.7261e-12,22.8791
atan,9.59871e-12,22.8319
atan,1.05586e-11,22.8167
atan,1.16144e-11,22.8129
atan,1.27759e-11,22.8379
atan,1.40535e-11,22.8471
atan,1.54588e-11,22.8145
atan,1.70047e-11,22.8292
atan,1.87052e-11,22.8389
atan,2.05757e-11,22.84
atan,2.26332e-11,22.8292
atan,2.48966e-11,22.827
atan,2.73862e-11,22.84
atan,3.01249e-11,22.8362
atan,3.31373e-11,22.852
atan,3.64511e-11,22.8454
atan,4.00962e-11,22.8671
atan,4.41058e-11,22.8335
atan,4.85164e-11,22.8623
atan,5.3368e-11,22.8427
atan,5.87048e-11,22.8926
atan,6.45753e-11,22.8747
atan,7.10328e-11,22.8823
atan,7.81361e-11,22.8319
atan,8.59497e-11,22.8487
atan,9.45447e-11,22.8758
atan,1.03999e-10,22.8503
atan,1.14399e-10,22.8379
atan,1.25839e-10,22.8514
atan,1.38423e-10,22.853
atan,1.52265e-10,22.8319
atan,1.67492e-10,22.8552
atan,1.84241e-10,22.8574
atan,2.02665e-10,22.8411
atan,2.22931e-10,22.8238
atan,2.45225e-10,22.8297
atan,2.69747e-10,22.8509
atan,2.96722e-10,22.8427
atan,3.26394e-10,22.8102
atan,3.59033e-10,22.833
atan,3.94937e-10,22.8292
atan,4.3443e-10,22.8124
atan,4.77873e-10,22.8145
atan,5.25661e-10,22.8492
atan,5.78227e-10,22.8102
atan,6.36049e-10,22.8465
atan,6.99654e-10,22.8319
atan,7.6962e-10,22.8384
atan,8.46582e-10,22.852
atan,9.3124e-10,22.8704
atan,1.02436e-09,22.8449
atan,1.1268e-09,22.8346
atan,1.23948e-09,22.8351
atan,1.36343e-09,22.8319
atan,1.49977e-09,22.8525
atan,1.64975e-09,22.8671
atan,1.81472e-09,22.8731
atan,1.9962e-09,22.8406
atan,2.19581e-09,22.8753
atan,2.4154e-09,22.9235
atan,2.65694e-09,22.8926
atan,2.92263e-09,22.8812
atan,3.21489e-09,22.8357
atan,3.53638e-09,22.8509
atan,3.89002e-09,22.8313
atan,4.27902e-09,22.8379
atan,4.70692e-09,22.8357
atan,5.17762e-09,22.8297
atan,5.69538e-09,22.8335
atan,6.26492e-09,22.8097
atan,6.89141e-09,22.8124
atan,7.58055e-09,22.8102
atan,8.3386e-09,22.8395
atan,9.17246e-09,22.8525
atan,1.00897e-08,22.8335
atan,1.10987e-08,22.8297
atan,1.22085e-08,22.8628
atan,1.34294e-08,22.8661
atan,1.47723e-08,22.8547
atan,1.62496e-08,22.8731
atan,1.78745e-08,22.8585
atan,1.9662e-08,22.8715
atan,2.16282e-08,22.8509
atan,2.3791e-08,22.853
atan,2.61701e-08,22.8492
atan,2.87871e-08,22.8487
atan,3.16658e-08,22.852
atan,3.48324e-08,22.8666
atan,3.83157e-08,22.8487
atan,4.21472e-08,22.8595
atan,4.63619e-08,22.8384
atan,5.09981e-08,22.8454
atan,5.6098e-08,22.8444
atan,6.17078e-08,22.8585
atan,6.78785e-08,22.8406
atan,7.46664e-08,22.8275
atan,8.2133e-08,22.8411
atan,9.03463e-08,22.8118
atan,9.93809e-08,22.8113
atan,1.09319e-07,22.8341
atan,1.20251e-07,22.8335
atan,1.32276e-07,22.8102
atan,1.45504e-07,22.8536
atan,1.60054e-07,22.821
atan,1.76059e-07,22.8091
atan,1.93665e-07,22.8384
atan,2.13032e-07,22.8867
atan,2.34335e-07,22.8839
atan,2.57769e-07,22.8796
atan,2.83545e-07,22.8883
atan,3.119e-07,22.8557
atan,3.4309e-07,22.8579
atan,3.77399e-07,22.8471
atan,4.15139e-07,22.8406
atan,4.56653e-07,22.8292
atan,5.02318e-07,22.8731
atan,5.5255e-07,22.8899
atan,6.07805e-07,22.9165
atan,6.68585e-07,22.9008
atan,7.35444e-07,22.8509
atan,8.08988e-07,22.8726
atan,8.89887e-07,22.9062
atan,9.78876e-07,22.8406
atan,1.07676e-06,22.8449
atan,1.18444e-06,22.8509
atan,1.30288e-06,22.9127
atan,1.43317e-06,22.8731
atan,1.57649e-06,22.8704
atan,1.73414e-06,22.827
atan,1.90755e-06,22.8433
atan,2.09831e-06,22.827
atan,2.30814e-06,22.8102
atan,2.53895e-06,22.8416
atan,2.79285e-06,22.8102
atan,3.07213e-06,22.8384
atan,3.37934e-06,22.8568
atan,3.71728e-06,22.8346
atan,4.08901e-06,22.8471
atan,4.49791e-06,22.833
atan,4.9477e-06,22.8384
atan,5.44247e-06,22.8406
atan,5.98672e-06,22.8379
atan,6.58539e-06,22.8292
atan,7.24393e-06,22.8655
atan,7.96832e-06,22.8682
atan,8.76515e-06,22.8427
atan,9.64166e-06,22.853
atan,1.06058e-05,22.8514
atan,1.16664e-05,22.8362
atan,1.28331e-05,22.8557
atan,1.41164e-05,22.8661
atan,1.5528e-05,22.8557
atan,1.70808e-05,22.827
atan,1.87889e-05,22.8384
atan,2.06678e-05,22.8406
atan,2.27345e-05,22.8319
atan,2.5008e-05,22.8579
atan,2.75088e-05,22.8357
atan,3.02597e-05,22.8275
atan,3.32856e-05,22.8357
atan,3.66142e-05,22.8492
atan,4.02756e-05,22.82
atan,4.43032e-05,22.8313
atan,4.87335e-05,22.8341
atan,5.36069e-05,22.8102
atan,5.89675e-05,22.8574
atan,6.48643e-05,22.8633
atan,7.13507e-05,22.8585
atan,7.84858e-05,22.8644
atan,8.63344e-05,22.8688
atan,9.49678e-05,22.852
atan,0.000104465,22.853
atan,0.000114911,22.852
atan,0.000126402,22.8617
atan,0.000139042,22.8585
atan,0.000152947,22.8666
atan,0.000168241,22.8563
atan,0.000185065,22.8617
atan,0.000203572,22.8579
atan,0.000223929,22.8492
atan,0.000246322,22.8389
atan,0.000270954,22.8465
atan,0.00029805,22.8579
atan,0.000327855,22.8628
atan,0.00036064,22.8438
atan,0.000396704,22.852
atan,0.000436375,22.8492
atan,0.000480012,22.8297
atan,0.000528013,22.8644
atan,0.000580815,22.8633
atan,0.000638896,22.84
atan,0.000702786,22.8639
atan,0.000773064,22.8644
atan,0.000850371,22.8769
atan,0.000935408,22.8227
atan,0.00102895,22.8406
atan,0.00113184,22.852
atan,0.00124503,22.8563
atan,0.00136953,22.8384
atan,0.00150648,22.8297
atan,0.00165713,22.84
atan,0.00182284,22.8552
atan,0.00200513,22.8362
atan,0.00220564,26.2516
atan,0.00242621,27.0889
atan,0.00266883,22.8688
atan,0.00293571,22.852
atan,0.00322928,22.8547
atan,0.00355221,22.8601
atan,0.00390743,22.8639
atan,0.00429817,22.8563
atan,0.00472799,22.8563
atan,0.00520079,22.8693
atan,0.00572087,22.8411
atan,0.00629295,22.8585
atan,0.00692225,22.8487
atan,0.00761448,22.8471
atan,0.00837592,22.8747
atan,0.00921352,22.8693
atan,0.0101349,22.8411
atan,0.0111484,22.8465
atan,0.0122632,22.8839
atan,0.0134895,22.8313
atan,0.0148385,22.8238
atan,0.0163223,22.8704
atan,0.0179545,22.8585
atan,0.01975,22.8574
atan,0.021725,22.8563
atan,0.0238975,22.8552
atan,0.0262872,22.8487
atan,0.028916,22.8384
atan,0.0318076,22.8471
atan,0.0349883,22.8557
atan,0.0384871,22.8671
atan,0.0423359,22.8384
atan,0.0465694,22.8579
atan,0.0512264,22.8595
atan,0.056349,22.853
atan,0.0619839,22.8492
atan,0.0681823,22.8671
atan,0.0750005,22.8574
atan,0.0825006,22.8492
atan,0.0907507,22.8601
atan,0.0998257,22.8465
atan,0.109808,22.8541
atan,0.120789,22.8303
atan,0.132868,22.8492
atan,0.146155,22.8319
atan,0.16077,22.852
atan,0.176847,22.8536
atan,0.194532,22.8297
atan,0.213985,22.8254
atan,0.235384,22.8471
atan,0.258922,22.8324
atan,0.284814,22.8514
atan,0.313296,22.8471
atan,0.344625,22.8433
atan,0.379088,22.8557
atan,0.416997,22.8552
atan,0.458697,22.8449
atan,0.504566,22.8498
atan,0.555023,22.853
atan,0.610525,22.8563
atan,0.671578,22.8384
atan,0.738735,22.8682
atan,0.812609,22.8623
atan,0.89387,22.8492
atan,0.983257,22.821
atan,1.08158,22.8427
atan,1.18974,22.852
atan,1.30871,22.84
atan,1.43959,22.8579
atan,1.58354,22.852
atan,1.7419,22.8492
atan,1.91609,22.8568
atan,2.1077,22.8579
atan,2.31847,22.8688
atan,2.55031,22.8541
atan,2.80535,22.8509
atan,3.08588,22.8557
atan,3.39447,22.8541
atan,3.73392,22.8682
atan,4.10731,22.8585
atan,4.51804,22.8585
atan,4.96984,22.8595
atan,5.46683,22.8802
atan,6.01351,22.8709
atan,6.61486,22.8406
atan,7.27635,22.8248
atan,8.00398,22.8124
atan,8.80438,22.8492
atan,9.68482,22.8411
atan,10.6533,22.8595
atan,11.7186,22.8471
atan,12.8905,22.8552
atan,14.1795,22.8471
atan,15.5975,22.8547
atan,17.1572,22.8319
atan,18.873,22.8297
atan,20.7603,22.8411
atan,22.8363,22.8639
atan,25.1199,22.8346
atan,27.6319,22.852
atan,30.3951,22.8585
atan,33.4346,22.8492
atan,36.7781,22.8541
atan,40.4559,22.8579
atan,44.5015,22.8552
atan,48.9516,22.8514
atan,53.8468,22.8688
atan,59.2315,22.8476
atan,65.1546,22.8509
atan,71.6701,22.8579
atan,78.8371,22.8427
atan,86.7208,22.8563
atan,95.3928,22.8324
atan,104.932,22.8639
atan,115.425,22.8427
atan,126.968,22.8422
atan,139.665,22.8449
atan,153.631,22.84
atan,168.994,22.8639
atan,185.894,22.8536
atan,204.483,22.8628
atan,224.931,22.84
atan,247.424,22.8628
atan,272.167,22.8574
atan,299.384,22.8606
atan,329.322,22.8563
atan,362.254,22.8541
atan,398.48,22.8791
atan,438.328,22.8601
atan,482.16,22.8341
atan,530.376,22.8379
atan,583.414,22.8449
atan,641.755,22.8292
atan,705.931,22.8319
atan,776.524,22.8107
atan,854.176,22.8362
atan,939.594,22.8411
atan,1033.55,22.8308
atan,1136.91,22.8346
atan,1250.6,22.8113
atan,1375.66,22.8357
atan,1513.23,22.8335
atan,1664.55,22.8319
atan,1831,22.8303
atan,2014.1,22.8433
atan,2215.51,22.8319
atan,2437.07,22.8498
atan,2680.77,22.8552
atan,2948.85,22.8313
atan,3243.73,22.8536
atan,3568.11,22.8536
atan,3924.92,22.8346
atan,4317.41,22.8623
atan,4749.15,22.8839
atan,5224.07,22.8406
atan,5746.47,22.8601
atan,6321.12,22.814
atan,6953.23,22.8384
atan,7648.55,22.8411
atan,8413.41,22.8758
atan,9254.75,22.8498
atan,10180.2,22.8579
atan,11198.2,22.8628
atan,12318.1,22.8812
atan,13549.9,22.8818
atan,14904.9,22.8102
atan,16395.4,22.8129
atan,18034.9,22.8411
atan,19838.4,22.853
atan,21822.2,22.8086
atan,24004.4,22.8379
atan,26404.9,22.8563
atan,29045.4,22.8427
atan,31949.9,22.8124
atan,35144.9,22.8319
atan,38659.4,22.8384
atan,42525.3,22.8308
atan,46777.9,22.8313
atan,51455.6,22.8097
atan,56601.2,22.8368
atan,62261.3,22.821
atan,68487.5,22.8384
atan,75336.2,22.8319
atan,82869.8,22.8075
atan,91156.8,22.8189
atan,100272,22.8308
atan,110300,22.8129
atan,121330,22.8102
atan,133463,22.8118
atan,146809,22.8389
atan,161490,22.8189
atan,177639,22.821
atan,195403,22.827
atan,214943,22.8411
atan,236437,22.8514
atan,260081,22.8389
atan,286089,22.8097
atan,314698,22.8384
atan,346168,22.8384
atan,380785,22.8422
atan,418863,22.8319
atan,460749,22.8471
atan,506824,22.8379
atan,557507,22.8698
atan,613257,22.8167
atan,674583,22.8465
atan,742042,22.8693
atan,816246,22.8601
atan,897870,22.878
atan,987657,22.8384
atan,1.08642e+06,22.8341
atan,1.19507e+06,22.8514
atan,1.31457e+06,22.865
atan,1.44603e+06,22.8715
atan,1.59063e+06,22.8661
atan,1.7497e+06,22.8666
atan,1.92466e+06,22.8818
atan,2.11713e+06,22.8628
atan,2.32884e+06,22.8547
atan,2.56173e+06,22.8313
atan,2.8179e+06,22.8422
atan,3.09969e+06,22.8661
atan,3.40966e+06,22.8818
atan,3.75063e+06,22.8389
atan,4.12569e+06,22.8384
atan,4.53826e+06,22.84
atan,4.99208e+06,22.8384
atan,5.49129e+06,22.8362
atan,6.04042e+06,22.8395
atan,6.64446e+06,22.8335
atan,7.30891e+06,22.8297
atan,8.0398e+06,22.827
atan,8.84378e+06,22.8319
atan,9.72816e+06,22.8232
atan,1.0701e+07,22.84
atan,1.17711e+07,22.8303
atan,1.29482e+07,22.8313
atan,1.4243e+07,22.8471
atan,1.56673e+07,22.8395
atan,1.7234e+07,22.8411
atan,1.89574e+07,22.8341
atan,2.08532e+07,22.8319
atan,2.29385e+07,22.8406
atan,2.52323e+07,22.8379
atan,2.77556e+07,22.8346
atan,3.05311e+07,22.8422
atan,3.35842e+07,22.833
atan,3.69427e+07,22.8427
atan,4.06369e+07,22.8297
atan,4.47006e+07,22.8449
atan,4.91707e+07,22.8129
atan,5.40878e+07,22.8313
atan,5.94965e+07,22.8357
atan,6.54462e+07,22.8107
atan,7.19908e+07,22.8362
atan,7.91899e+07,22.8151
atan,8.71089e+07,22.8357
atan,9.58198e+07,22.8183
atan,1.05402e+08,22.8319
atan,1.15942e+08,22.8341
atan,1.27536e+08,22.8248
atan,1.4029e+08,22.8465
atan,1.54319e+08,22.8395
atan,1.69751e+08,22.8362
atan,1.86726e+08,22.8471
atan,2.05398e+08,22.8313
atan,2.25938e+08,22.8368
atan,2.48532e+08,22.8341
atan,2.73385e+08,22.8151
atan,3.00724e+08,22.8427
atan,3.30796e+08,22.8416
atan,3.63875e+08,22.8308
atan,4.00263e+08,22.8341
atan,4.40289e+08,22.8595
atan,4.84318e+08,22.8362
atan,5.3275e+08,22.8368
atan,5.86025e+08,22.8292
atan,6.44628e+08,22.8384
atan,7.0909e+08,22.8628
atan,7.79999e+08,22.8433
atan,8.57999e+08,22.814
atan,9.43799e+08,22.8406
atan,1.03818e+09,22.8471
atan,1.142e+09,22.8303
atan,1.2562e+09,22.8292
atan,1.38182e+09,22.8162
atan,1.52e+09,22.8541
atan,1.672e+09,22.8292
atan,1.8392e+09,22.8335
atan,2.02312e+09,22.8411
atan,2.22543e+09,22.8097
atan,2.44797e+09,22.8406
atan,2.69277e+09,22.8362
atan,2.96205e+09,22.8384
atan,3.25825e+09,22.8449
atan,3.58408e+09,22.8313
atan,3.94248e+09,22.8444
atan,4.33673e+09,22.8275
atan,4.77041e+09,22.8248
atan,5.24745e+09,22.8232
atan,5.77219e+09,22.8346
atan,6.34941e+09,22.8254
atan,6.98435e+09,22.8357
atan,7.68279e+09,22.8319
atan,8.45106e+09,22.8471
atan,9.29617e+09,22.8362
atan,1.02258e+10,22.8341
atan,1.12484e+10,22.8357
atan,1.23732e+10,22.8389
atan,1.36105e+10,22.8449
atan,1.49716e+10,22.8313
atan,1.64687e+10,22.8297
atan,1.81156e+10,22.8411
atan,1.99272e+10,22.8097
atan,2.19199e+10,22.8379
atan,2.41119e+10,22.814
atan,2.65231e+10,22.8308
atan,2.91754e+10,22.8227
atan,3.20929e+10,22.8248
atan,3.53022e+10,22.8471
atan,3.88324e+10,22.8308
atan,4.27156e+10,22.853
atan,4.69872e+10,22.8422
atan,5.16859e+10,22.8411
atan,5.68545e+10,22.8319
atan,6.254e+10,22.8465
atan,6.8794e+10,22.8319
atan,7.56734e+10,22.8384
atan,8.32407e+10,22.8281
atan,9.15648e+10,22.8384
atan,1.00721e+11,22.8411
atan,1.10793e+11,22.8492
atan,1.21873e+11,22.8471
atan,1.3406e+11,22.8324
atan,1.47466e+11,22.8275
atan,1.62213e+11,22.8259
atan,1.78434e+11,22.8536
atan,1.96277e+11,22.865
atan,2.15905e+11,22.8644
atan,2.37495e+11,22.8183
atan,2.61245e+11,22.8411
atan,2.8737e+11,22.8471
atan,3.16106e+11,22.8319
atan,3.47717e+11,22.852
atan,3.82489e+11,22.8498
atan,4.20738e+11,22.8617
atan,4.62812e+11,22.8406
atan,5.09093e+11,22.8671
atan,5.60002e+11,22.833
atan,6.16002e+11,22.8709
atan,6.77602e+11,22.8585
atan,7.45363e+11,22.8552
atan,8.19899e+11,22.8205
atan,9.01889e+11,22.8379
atan,9.92078e+11,22.8335
atan,1.09129e+12,22.8346
atan,1.20041e+12,22.853
atan,1.32046e+12,22.833
atan,1.4525e+12,22.8319
atan,1.59775e+12,22.8492
atan,1.75753e+12,22.8124
atan,1.93328e+12,22.8303
atan,2.12661e+12,22.8427
atan,2.33927e+12,22.8411
atan,2.57319e+12,22.8498
atan,2.83051e+12,22.8552
atan,3.11356e+12,22.8416
atan,3.42492e+12,22.8492
atan,3.76741e+12,22.8427
atan,4.14415e+12,22.8275
atan,4.55857e+12,22.8075
atan,5.01443e+12,22.8313
atan,5.51587e+12,22.833
atan,6.06746e+12,22.8379
atan,6.6742e+12,22.8406
atan,7.34162e+12,22.8379
atan,8.07578e+12,22.8362
atan,8.88336e+12,22.8362
atan,9.7717e+12,22.8411
atan,1.07489e+13,22.8623
atan,1.18238e+13,22.8162
atan,1.30061e+13,22.8102
atan,1.43067e+13,22.8167
atan,1.57374e+13,22.8341
atan,1.73112e+13,22.8313
atan,1.90423e+13,22.8335
atan,2.09465e+13,22.8552
atan,2.30412e+13,22.8368
atan,2.53453e+13,22.8113
atan,2.78798e+13,22.8379
atan,3.06678e+13,22.8406
atan,3.37346e+13,22.8471
atan,3.7108e+13,22.8362
atan,4.08188e+13,22.8476
atan,4.49007e+13,22.8547
atan,4.93908e+13,22.8319
atan,5.43298e+13,22.8297
atan,5.97628e+13,22.8097
atan,6.57391e+13,22.84
atan,7.2313e+13,22.8726
atan,7.95443e+13,22.8389
atan,8.74987e+13,22.8151
atan,9.62486e+13,22.8433
atan,1.05873e+14,22.8427
atan,1.16461e+14,22.8623
atan,1.28107e+14,22.8899
atan,1.40918e+14,22.8449
atan,1.55009e+14,22.8454
atan,1.7051e+14,22.8357
atan,1.87561e+14,22.8238
atan,2.06317e+14,22.8503
atan,2.26949e+14,22.833
atan,2.49644e+14,22.8471
atan,2.74609e+14,22.8335
atan,3.02069e+14,22.8601
atan,3.32276e+14,22.8574
atan,3.65504e+14,22.8617
atan,4.02054e+14,22.8368
atan,4.4226e+14,22.8547
atan,4.86486e+14,22.8292
atan,5.35134e+14,22.8454
atan,5.88648e+14,22.8248
atan,6.47513e+14,22.7961
atan,7.12264e+14,22.8292
atan,7.8349e+14,22.8509
atan,8.61839e+14,22.8129
atan,9.48023e+14,22.827
atan,1.04283e+15,22.8335
atan,1.14711e+15,22.8292
atan,1.26182e+15,22.8384
atan,1.388e+15,22.8688
atan,1.5268e+15,22.8883
atan,1.67948e+15,22.8313
atan,1.84743e+15,22.84
atan,2.03217e+15,22.8492
atan,2.23539e+15,22.8281
atan,2.45893e+15,22.8346
atan,2.70482e+15,22.8319
atan,2.9753e+15,22.8324
atan,3.27283e+15,22.8124
atan,3.60012e+15,22.8628
atan,3.96013e+15,22.8704
atan,4.35614e+15,22.8313
atan,4.79176e+15,22.8346
atan,5.27093e+15,22.8286
atan,5.79802e+15,22.8145
atan,6.37783e+15,22.8433
atan,7.01561e+15,22.8248
atan,7.71717e+15,22.8379
atan,8.48889e+15,22.84
atan,9.33777e+15,22.8346
atan,1.02716e+16,22.8238
atan,1.12987e+16,22.8444
atan,1.24286e+16,22.8319
atan,1.36714e+16,22.8281
atan,1.50386e+16,22.8346
atan,1.65424e+16,22.8715
atan,1.81967e+16,22.8411
atan,2.00163e+16,22.84
atan,2.2018e+16,22.8422
atan,2.42198e+16,22.8248
atan,2.66418e+16,22.84
atan,2.93059e+16,22.8379
atan,3.22365e+16,22.8162
atan,3.54602e+16,22.8341
atan,3.90062e+16,22.8259
atan,4.29068e+16,22.8313
atan,4.71975e+16,22.8623
atan,5.19173e+16,22.8557
atan,5.7109e+16,22.8427
atan,6.28199e+16,22.8422
atan,6.91019e+16,22.8449
atan,7.60121e+16,22.8362
atan,8.36133e+16,22.8454
atan,9.19746e+16,22.8487
atan,1.01172e+17,22.8145
atan,1.11289e+17,22.8303
atan,1.22418e+17,22.8205
atan,1.3466e+17,22.8514
atan,1.48126e+17,22.8297
atan,1.62939e+17,22.8313
atan,1.79232e+17,22.8341
atan,1.97156e+17,22.8574
atan,2.16871e+17,22.8536
atan,2.38558e+17,22.84
atan,2.62414e+17,22.8346
atan,2.88656e+17,22.8275
atan,3.17521e+17,22.8297
atan,3.49273e+17,22.8438
atan,3.84201e+17,22.8145
atan,4.22621e+17,22.8379
atan,4.64883e+17,22.821
atan,5.11371e+17,22.8406
atan,5.62508e+17,22.8384
atan,6.18759e+17,22.8341
atan,6.80635e+17,22.8585
atan,7.48698e+17,22.8362
atan,8.23568e+17,22.8107
atan,9.05925e+17,22.8362
atan,9.96518e+17,22.8389
atan,1.09617e+18,22.8368
atan,1.20579e+18,22.8346
atan,1.32636e+18,22.8379
atan,1.459e+18,22.8341
atan,1.6049e+18,22.8384
atan,1.76539e+18,22.8449
atan,1.94193e+18,22.8617
atan,2.13612e+18,22.8449
atan,2.34974e+18,22.8259
atan,2.58471e+18,22.8145
atan,2.84318e+18,22.8492
atan,3.1275e+18,22.8704
atan,3.44025e+18,22.8579
atan,3.78427e+18,22.8357
atan,4.1627e+18,22.8541
atan,4.57897e+18,22.8557
atan,5.03687e+18,22.8623
atan,5.54056e+18,22.8275
atan,6.09461e+18,22.8319
atan,6.70407e+18,22.8411
atan,7.37448e+18,22.8525
atan,8.11193e+18,22.8297
atan,8.92312e+18,22.8303
atan,9.81543e+18,22.8167
atan,1.0797e+19,22.8492
atan,1.18767e+19,22.8319
atan,1.30643e+19,22.8102
atan,1.43708e+19,22.8416
atan,1.58079e+19,22.853
atan,1.73886e+19,22.8563
atan,1.91275e+19,22.853
atan,2.10403e+19,22.8671
atan,2.31443e+19,22.8335
atan,2.54587e+19,22.859
atan,2.80046e+19,22.8585
atan,3.0805e+19,22.8384
atan,3.38855e+19,22.8102
atan,3.72741e+19,22.8384
atan,4.10015e+19,22.8319
atan,4.51016e+19,22.8102
atan,4.96118e+19,22.8514
atan,5.4573e+19,22.8384
atan,6.00303e+19,22.82
atan,6.60333e+19,22.8313
atan,7.26367e+19,22.8232
atan,7.99003e+19,22.8232
atan,8.78903e+19,22.8319
atan,9.66794e+19,22.8341
sinh,1e-20,13.6117
sinh,1.1e-20,13.6182
sinh,1.21e-20,13.6377
sinh,1.331e-20,13.6226
sinh,1.4641e-20,13.6204
sinh,1.61051e-20,13.6291
sinh,1.77156e-20,13.6155
sinh,1.94872e-20,13.6253
sinh,2.14359e-20,13.6247
sinh,2.35795e-20,13.6247
sinh,2.59374e-20,13.6242
sinh,2.85312e-20,13.6274
sinh,3.13843e-20,13.6182
sinh,3.45227e-20,13.6242
sinh,3.7975e-20,13.6177
sinh,4.17725e-20,13.6182
sinh,4.59497e-20,13.6057
sinh,5.05447e-20,13.6204
sinh,5.55992e-20,13.6226
sinh,6.11591e-20,13.6166
sinh,6.7275e-20,13.6226
sinh,7.40025e-20,13.6155
sinh,8.14027e-20,13.6231
sinh,8.9543e-20,13.6421
sinh,9.84973e-20,13.6204
sinh,1.08347e-19,13.6226
sinh,1.19182e-19,13.6177
sinh,1.311e-19,13.6139
sinh,1.4421e-19,13.6242
sinh,1.58631e-19,13.6242
sinh,1.74494e-19,13.6182
sinh,1.91943e-19,13.6139
sinh,2.11138e-19,13.6139
sinh,2.32252e-19,13.6242
sinh,2.55477e-19,13.6166
sinh,2.81024e-19,13.6182
sinh,3.09127e-19,13.6112
sinh,3.40039e-19,13.6177
sinh,3.74043e-19,13.6144
sinh,4.11448e-19,13.6095
sinh,4.52593e-19,13.615
sinh,4.97852e-19,13.6226
sinh,5.47637e-19,13.6139
sinh,6.02401e-19,13.6068
sinh,6.62641e-19,13.622
sinh,7.28905e-19,13.6204
sinh,8.01795e-19,13.6285
sinh,8.81975e-19,13.6204
sinh,9.70172e-19,13.6226
sinh,1.06719e-18,13.622
sinh,1.17391e-18,13.6095
sinh,1.2913e-18,13.6177
sinh,1.42043e-18,13.6095
sinh,1.56247e-18,13.6177
sinh,1.71872e-18,13.6095
